8340,-82.08,13.9877
8360,-60.16,14.2426
8400,-10.03,14.3018
8440,40.24,14.3245
8480,90.72,14.5589
8520,141.52,13.8409
8560,192.72,14.0176
8600,244.42,14.2438
8640,296.7,13.9072
8680,349.67,14.1018
8720,403.4,14.3065
8760,457.99,14.3303
8800,513.54,13.9198
8840,570.13,14.6229
8880,627.85,13.7609
8920,686.81,14.4532
8960,747.08,14.1291
9000,808.76,14.9986
9040,871.94,14.3442
9080,936.7,14.501
9120,1003.13,14.6759
9160,1071.32,14.1881
9200,1141.34,14.696
9240,1213.29,14.0943
9280,1287.26,14.2765
9320,1363.32,14.7367
9360,1441.56,15.2487
9400,1522.08,14.6059
9440,1604.94,14.9798
9480,1690.25,14.6075
9520,1778.03,14.3302
9560,1868.28,14.9088
9600,1961,14.9816
9640,2056.19,14.5795
9680,2153.84,14.4367
9720,2253.95,13.9986
9760,2356.51,14.2371
9800,2461.51,14.8892
9840,2568.92,14.7517
9880,2678.73,14.2879
9920,2790.92,13.8066
9960,2905.48,15.0839
10000,3022.39,14.7128
10040,3141.61,15.4371
10080,3263.12,15.6112
10120,3386.86,14.9062
10160,3512.8,15.204
10200,3640.9,14.703
10240,3771.12,14.8698
10280,3903.41,15.1711
10320,4037.74,14.9046
10360,4174.06,14.8812
10400,4312.35,15.4518
10440,4452.54,15.3032
10480,4594.62,15.382
10520,4738.52,14.8609
10560,4884.22,14.8861
10600,5031.62,15.1216
10640,5180.62,15.3671
10680,5331.12,14.7901
10720,5483.02,14.9703
10760,5636.2,15.1952
10800,5790.58,15.4564
10840,5946.04,15.2825
10880,6102.49,15.3168
10920,6259.82,15.1679
10960,6417.92,15.1306
11000,6576.7,15.553
11040,6736.08,14.9903
11080,6896.01,14.846
11120,7056.47,15.1222
11160,7217.43,14.932
11200,7378.87,14.0513
11240,7540.74,14.055
11280,7703.04,14.5991
11320,7865.71,13.9836
11360,8028.75,15.0279
11400,8192.11,14.5334
11440,8355.77,14.3874
11480,8519.71,14.1824
11520,8683.88,13.908
11540,8766.05,14.2946
11560,8848.27,14.4584
11580,8930.53,13.6263
