0,0,0,-1.33333333333331
100,367,-0.033333333333335,-1.33333333333331
200,599,-0.033333333333335,-1.33333333333331
300,824,0.133333333333333,4
400,1143,-0.033333333333335,-2.66666666666669
500,1409,0.0999999999999979,2.66666666666669
650,1923,-0.033333333333335,-1.33333333333331
750,2289,-0.033333333333335,-2.66666666666669
800,2424,-0.033333333333335,-2.66666666666669
850,2679,-0.033333333333335,-2.66666666666669
1000,3121,-0.033333333333335,-2.66666666666669
1100,3445,2.16666666666667,6
1200,3768,-0.033333333333335,-1.33333333333331
1300,4132,-0.033333333333335,-2.66666666666669
1500,4845,-0.033333333333335,-2.66666666666669
1600,5178,-0.033333333333335,-1.33333333333331
1700,5487,0,-1.33333333333331
1900,5975,1.3,-10.6666666666667
2000,6263,2.2,-15.3333333333333
2100,6473,14.0666666666667,193
2200,6781,3.53333333333333,-23.3333333333333
2300,7135,-0.033333333333335,-2.66666666666669
2400,7396,11.8333333333333,279.333333333333
2500,7596,10.8333333333333,66.3333333333333
2600,7831,0,-1.33333333333331
2700,8069,7.3,143.666666666667
2800,8739,13.8,497.333333333333
2900,9562,24.0333333333333,859.666666666667
3000,10444,24.2,1102
3100,11323,24.0333333333333,859.666666666667
3200,12636,24.7333333333333,1063.33333333333
3300,13164,17.5333333333333,712
3400,13806,17.6666666666667,971.333333333333
3500,14908,16.8,537.666666666667
3600,15758,-1.93333333333333,-119.666666666667
3700,16646,-1.63333333333333,-105
3800,17773,2.43333333333333,-128
3900,18700,2.1,-147.333333333333
4000,19151,-1.63333333333333,-105
4100,19832,2.1,-147.333333333333
4200,20443,-1.93333333333333,-119.666666666667
4300,21295,-1.93333333333333,-119.666666666667
4400,22255,2.1,-147.333333333333
4500,22891,6.53333333333333,-31.3333333333333
4600,23984,10.2666666666667,62.6666666666667
4700,24738,2.03333333333333,-124
4900,26522,13.9333333333333,51.3333333333333
5000,27290,10.2666666666667,62.6666666666667
5100,28052,15.6333333333333,142.666666666667
5250,29184,2.03333333333333,-124
5350,30164,16.6,130.666666666667
5450,30961,20.8333333333333,104
5550,31689,15.8,124
5750,33123,14.0666666666667,117
5850,33829,24.0333333333333,859.666666666667
5900,34181,24.2,1102
5950,34534,6.86666666666667,58
6000,34877,1.3,-10.6666666666667
6050,35207,-0.033333333333335,-2.66666666666669
6100,35525,1.3,-10.6666666666667
