95.1409,-31.5913
107.13,-31.622
113.149,-31.6026
119.205,-31.6002
119.205,-31.598
125.451,-31.6656
132.407,-31.7235
138.807,-31.7583
145.126,-31.8098
152.263,-31.8415
152.263,-31.8813
159.38,-31.9559
165.464,-32.0241
171.847,-32.038
179.421,-31.9872
186.623,-31.9689
193.605,-31.9954
200.585,-32.022
200.585,-32.0291
208.106,-32.0198
215.304,-32.0128
223.068,-32.0254
231.056,-32.0263
238.562,-32.0213
245.663,-32.0117
253.461,-32.0337
261.287,-32.0807
268.471,-32.072
275.943,-32.0267
284.122,-32.0002
292.523,-31.988
292.523,-32.0024
299.88,-32.0013
307.306,-32.0133
314.683,-32.0339
322.114,-32.0898
330.199,-32.0848
338.479,-32.0848
346.279,-32.037
354.187,-32.005
361.642,-31.9876
369.36,-31.9811
377.252,-31.9811
385.137,-31.9926
393.705,-31.9715
402.092,-31.942
409.803,-31.9187
417.837,-31.9126
426.195,-31.9385
435.395,-31.9591
444.124,-31.9648
444.124,-32.0093
452.151,-32.0243
460.146,-31.9889
468.21,-31.942
477.154,-31.885
485.86,-31.8772
493.906,-31.8572
502.128,-31.884
510.547,-31.8584
519.61,-31.8444
529.979,-31.8076
538.161,-31.8108
546.961,-31.9024
555.786,-31.9472
563.878,-32.0128
571.734,-32.0312
579.811,-32.016
588.184,-31.99
596.972,-31.9488
604.848,-31.9144
613.338,-31.8792
621.464,-31.8316
629.783,-31.7896
638.325,-31.7176
646.9,-31.7244
655.271,-31.7816
663.814,-31.7732
672.368,-31.7012
681.144,-31.6588
689.778,-31.7204
698.622,-31.7436
707.583,-31.8088
716.254,-31.8296
724.727,-31.8896
733.744,-31.9744
742.976,-31.9956
751.827,-31.9024
760.574,-31.7144
769.708,-31.5472
779.45,-31.4508
789.362,-31.3852
798.428,-31.3748
807.722,-31.3456
816.94,-31.3132
826.615,-31.3156
835.738,-31.3444
844.395,-31.36
852.799,-31.3656
860.838,-31.3844
869.22,-31.378
878.411,-31.3224
886.462,-31.2496
895.097,-31.2776
903.091,-31.2616
912.228,-31.2084
922.222,-31.0276
931.148,-30.9288
939.188,-30.8272
947.684,-30.6236
955.867,-30.4956
964.939,-30.4628
973.903,-30.5276
981.625,-30.6348
990.328,-30.6732
998.549,-30.6752
1008.06,-30.7012
1016.75,-30.7436
1024.98,-30.886
1033.73,-30.986
1042.65,-31.0792
1051.26,-31.0816
1059.27,-31.0876
1068.18,-31.0812
1077.16,-31.1404
1086.41,-31.1968
1095.54,-31.2252
1104.13,-31.26
1113.06,-31.3228
1121.25,-31.45
1130.51,-31.5652
1139.04,-31.5872
1147.35,-31.6168
1155.86,-31.666
1164.76,-31.8344
1173.28,-31.9684
1180.46,-32.0592
1188.87,-32.1312
1197.94,-32.1568
1206.26,-32.1876
1214.72,-32.1728
1224,-32.1616
1232.59,-32.142
1241.54,-32.0588
1249.54,-32
1258.01,-31.9184
1266.91,-31.914
1276.08,-31.8824
1285.9,-31.8288
1285.9,-31.7664
1295.24,-31.7312
1295.24,-31.7696
1304.04,-31.79
1304.04,-31.7968
1312.23,-31.7416
1312.23,-31.7568
1320.75,-31.8148
1329.46,-31.8756
1337.92,-31.8216
1346.97,-31.678
1356.1,-31.6064
1356.1,-31.54
1365.15,-31.4136
1375.5,-31.3372
1455.17,-31.2064
1465.24,-31.1224
1474.77,-31.0504
1484.54,-30.972
1495.5,-30.8616
1505.24,-30.6132
1514.86,-30.406
1561.5,-30.8536
1570.94,-30.8684
1581.2,-30.8528
1586.1,-30.8248
1586.1,-30.8028
1610.08,-30.6912
1615.43,-30.6036
1620.76,-30.4744
1639.27,-30.5144
1649.24,-30.548
1659.27,-30.6032
1668.52,-30.6744
1678.68,-30.784
1688.81,-30.9292
1688.81,-31.054
1699.48,-31.0616
1709.41,-31.0372
1718.93,-31.1236
1728.94,-31.038
1739.28,-31.0952
1749.62,-31.06
1759.46,-31.062
