5645,-24.19,-2031,28,NA,NA
5895,-24.09,199,36,NA,NA
6205,-27,264,46,NA,NA
7195,-26.64,816,43,NA,NA
7455,-24.87,889,31,NA,NA
8375,-24.96,1326,33,NA,NA
9195,-27,1790,90,NA,NA
9350,-24.68,2070,120,NA,NA
10485,-27,2785,50,NA,NA
11375,NA,3500,50,NA,NA
11740,NA,3826,12,NA,NA
12275,-27,4890,80,NA,NA
12485,-23.2,5330,36,NA,NA
12505,-25.17,5450,70,NA,NA
12600,-26.98,5831,35,NA,NA
12600,-25.53,5934,35,NA,NA
12680,-27.03,6103,37,NA,NA
12680,-25.69,6223,47,NA,NA
12765,NA,NA,NA,6596,66
12865,-21.3,5964,48,NA,NA
12925,-27,6275,65,NA,NA
13585,NA,NA,NA,10297,45
13845,-26.61,9480,75,NA,NA
13965,-27.66,9420,75,NA,NA
14235,-25.41,9880,75,NA,NA
