0,0,6.3537
50,273.023254394531,8.2055
130,709.860473632812,7.3132
210,1146.69763183594,6.1092
290,1328.13269042969,6.5338
370,1492.54077148438,7.3687
450,1656.94897460938,7.4306
530,1821.35717773438,7.0856
610,1985.76525878906,7.4432
700,2170.724609375,7.1994
770,2290,8.5773
850,2424.15380859375,8.0055
930,2558.3076171875,6.7792
1010,2692.46142578125,7.5576
1090,2826.61547851562,8.2611
1170,3170.390625,8.1787
1250,3528.140625,8.1389
1330,3885.890625,8.072
1410,4243.640625,7.4286
1490,4471.72900390625,8.6454
1570,4691.173828125,9.4382
1650,4910.6181640625,8.8857
1730,5130.0625,8.6382
1810,5349.5068359375,9.3122
1890,5568.951171875,8.9593
1970,5788.39599609375,9.5286
2050,6007.84033203125,9.1157
2130,6227.28466796875,9.6372
2210,6458.29150390625,9.8008
2290,6690.0693359375,9.8623
2370,6921.84716796875,9.7123
2450,7153.625,10.3669
2490,7269.513671875,9.5542
2530,7385.40283203125,9.4599
2570,7501.29150390625,9.2723
2610,7617.1806640625,9.9781
2650,7733.0693359375,9.1459
2690,7848.95849609375,9.0184
2730,7964.84716796875,7.8223
2770,8080.736328125,7.8614
2810,8196.625,8.3747
2850,8312.513671875,8.8443
2890,8390,7.6875
2930,8462,8.5049
2970,8534,9.1608
3010,8606,8.4069
3050,8678,7.9815
3090,8750,7.4692
3170,8894,8.0671
