7350,-40,-35.16
14150,-20,-35.82
20400,0,-35.11
26100,20,-34.65
31530,40,-34.53
36830,60,-35.29
42050,80,-35.02
46950,100,-35.02
51750,120,-35.78
56330,140,-35.16
60830,160,-35.61
65130,180,-35.12
69350,200,-35.79
73600,220,-35.82
77600,240,-35.36
81750,260,-36.05
85650,280,-35.39
89550,300,-36.14
93480,320,-35.33
97430,340,-35.35
101400,360,-35.72
105280,380,-35.03
109100,400,-35.61
112880,420,-35.82
116700,440,-34.93
120430,460,-35.07
124050,480,-35.87
128180,500,-35.13
131880,520,-34.98
135730,540,-35.05
139400,560,-35.53
143180,580,-34.86
146930,600,-35.25
150700,620,-36.43
154330,640,-35.07
157730,660,-35.2
161380,680,-35.49
165130,700,-35.67
168630,720,-35.4
172000,740,-35.15
175600,760,-35.8
179230,780,-35.34
182830,800,-35.62
186550,820,-35.37
190180,840,-35.59
193980,860,-35.14
197350,880,-35.45
200750,900,-35.61
204300,920,-35.92
207850,940,-34.96
211480,960,-35.24
215080,980,-35.02
218680,1000,-35
222200,1020,-34.98
225800,1040,-35.41
229380,1060,-35.73
232980,1080,-35.35
236380,1100,-35.75
239980,1120,-35.45
243350,1140,-35.34
247000,1160,-35.38
250600,1180,-35.27
254200,1200,-35.15
257730,1220,-35.33
261180,1240,-35.33
264530,1260,-35.27
268100,1280,-35.14
271550,1300,-34.69
274980,1320,-35.44
278700,1340,-35.26
282230,1360,-35.14
285550,1380,-35.28
289230,1400,-34.43
292700,1420,-35.78
296250,1440,-35.33
299700,1460,-35.83
303280,1480,-35.39
306700,1500,-35.35
310130,1520,-35.74
313550,1540,-34.46
316980,1560,-34.64
320400,1580,-35.27
323780,1600,-35.86
327230,1620,-35.49
330780,1640,-35.27
334050,1660,-35.8
337430,1680,-34.93
340700,1700,-35.55
344130,1720,-35.9
347680,1740,-35.44
351000,1760,-35.47
354040,1780,-35.37
357490,1800,-35.04
360910,1820,-35.39
364340,1840,-34.49
367720,1860,-35.07
370570,1880,-34.43
373970,1900,-34.71
377780,1920,-35.1
381490,1940,-35.32
384600,1960,-35.11
388470,1980,-34.79
391470,2000,-35.35
395050,2020,-34.95
