600,1100.5955947618,1.99700793567789e-07
610,1123.4729700128,1.98936923671474e-07
620,1146.4478109378,2.14503957707644e-07
630,1169.5176122368,2.04662394642163e-07
640,1192.679886125,2.07799104384541e-07
650,1215.9321623328,2.03789902175036e-07
660,1239.2719881058,1.9542590564588e-07
670,1262.6969282048,2.66617211231332e-07
680,1286.2045649058,1.87692892802722e-07
690,1309.792498,2.00300760966084e-07
700,1333.4583447938,1.9211197115713e-07
710,1357.1997401088,1.87674319372137e-07
720,1381.0143362818,1.80973064003738e-07
730,1404.8998031648,1.81403788034566e-07
740,1428.853828125,1.79189972703484e-07
750,1452.8741160448,2.37260002964765e-07
760,1476.9583893218,1.97596484149938e-07
770,1501.1043878688,1.96932671336736e-07
780,1525.3098691138,1.81711460349396e-07
790,1549.572608,1.62632442759376e-07
800,1573.8903969858,1.75959989405861e-07
810,1598.2610460448,1.7942416190894e-07
820,1622.6823826658,1.93119195190044e-07
830,1647.1522518528,1.64598852613493e-07
840,1671.668516125,1.83018778404086e-07
850,1696.2290555168,1.7287140396172e-07
860,1720.8317675778,1.26014226094892e-07
870,1745.4745673728,1.52502188365688e-07
880,1770.1553874818,1.80454156652694e-07
890,1794.872178,1.67619856222019e-07
900,1819.6229065378,1.78288236930388e-07
910,1844.4055582208,1.77758285591531e-07
920,1869.2181356898,1.56584228029021e-07
930,1894.0586591008,1.45622483222565e-07
940,1918.925166125,1.89230494238858e-07
950,1943.8157119488,1.63849228885611e-07
960,1968.7283692738,1.68383238135706e-07
970,1993.6612283168,1.66603542232704e-07
980,2018.6123968098,1.85404626383261e-07
990,2043.58,1.63352151776499e-07
1000,2068.5621806498,1.62283763161503e-07
1010,2093.5570990368,1.69928593298842e-07
1020,2118.5629329538,1.60866179910939e-07
1030,2143.5778777088,1.61944993171651e-07
1040,2168.600146125,1.57600215075951e-07
1050,2193.6279685408,1.56022657289191e-07
1060,2218.6595928098,1.55322155744631e-07
1070,2243.6932843008,1.56422481856314e-07
1080,2268.7273258978,1.51935341813475e-07
1090,2293.760018,1.52969781777513e-07
1100,2318.7896785218,1.601754743204e-07
1110,2343.8146428928,1.46201642928042e-07
1120,2368.8332640578,1.44777596813965e-07
1130,2393.8439124768,1.43794521893431e-07
1140,2418.844976125,1.63334795428811e-07
1150,2443.8348604928,1.56289157648245e-07
1160,2468.8119885858,1.57449417352149e-07
1170,2493.7748009248,1.56310856411111e-07
1180,2518.7217555458,1.65145369235694e-07
1190,2543.651328,1.54007882888224e-07
1200,2568.5620113538,1.49250710197114e-07
1210,2593.4523161888,1.53782868348732e-07
1220,2618.3207706018,1.51400257917166e-07
1230,2643.1659202048,1.37735196203601e-07
1240,2667.986328125,1.47840271603525e-07
1250,2692.7805750048,1.48618063115835e-07
1260,2717.5472590018,1.54900815032561e-07
1270,2742.2849957888,1.55960047622839e-07
1280,2766.9924185538,1.56540369269995e-07
