8080,-43.5,12.1273
8120,125.72,11.4656
8160,305.98,11.838
8200,485.73,11.2154
8240,664.72,10.9163
8280,842.68,11.6184
8320,1019.33,11.9409
8360,1194.42,11.7376
8400,1367.69,11.1995
8440,1538.89,11.5615
8480,1708.44,11.3957
8520,1877.25,12.101
8560,2046.27,11.9679
8600,2216.44,12.0494
8640,2388.72,11.6042
8680,2564.03,11.8427
8720,2743.34,11.7342
8760,2927.57,12.1993
8800,3117.68,12.3015
8840,3314.62,12.2157
8880,3519.32,12.5197
8920,3732.72,12.2468
8960,3955.79,12.1535
9000,4189.44,12.4526
9040,4434.17,12.6983
9080,4689.71,12.6765
9120,4955.73,12.5355
9160,5231.89,12.0696
9200,5517.87,12.338
9240,5813.34,12.4847
9280,6117.95,12.5117
9320,6431.39,12.5758
9360,6753.31,12.8525
9400,7083.38,12.5354
9440,7421.28,12.6635
9480,7766.55,13.0668
9500,7941.7,12.9566
9520,8118.38,12.4982
9540,8296.47,12.5155
9560,8475.87,12.7797
9580,8656.46,12.4647
9600,8838.12,12.8598
9620,9020.71,12.3989
