10,-24,7.1544
20,0,7.3064
30,25,7.2538
40,50,7.2033
50,119,6.8501
60,189,6.9225
70,258,7.1002
80,259,7.0305
90,260,7.9377
100,261,6.917
110,286,6.5881
120,311,7.3541
130,316,7.5908
140,322,7.624
150,327,6.4363
160,333,6.8178
170,338,7.9334
180,356,7.3626
190,374,6.7652
200,392,6.712
210,410,7.2774
220,428,7.1023
230,446,7.0081
240,464,7.3198
250,482,7.5329
260,535,6.7191
270,588,6.9831
280,641,6.6226
290,693,7.2174
300,746,6.1957
310,799,6.4901
320,851,7.2428
330,904,6.8897
340,957,7.1712
350,1010,6.9852
360,1062,6.8822
370,1115,6.7121
380,1168,6.6692
20,1182.3,6.3162
390,1237,6.9226
50,1259.7,6.925
400,1324,6.6609
100,1388.9,6.5494
410,1411,7.0415
420,1498,7.2719
150,1518.2,6.6185
430,1585,7.4619
200,1648.1,6.9279
440,1672,6.8674
230,1726.2,6.9378
450,1759,6.4347
270,1830.3,7.2104
460,1846,6.6839
300,1908.5,6.3638
350,2039,7.0671
400,2169.6,7.3285
430,2248.4,7.0784
470,2353.3,6.7589
510,2458.5,7.1798
550,2564.6,6.7242
600,2697.5,6.299
630,2777.6,7.8486
670,2887.7,6.7962
700,2970.5,6.6325
740,3081,6.983
770,3182.7,7.2216
800,3292.7,7.4041
830,3402.7,7.6437
850,3476,7.0927
900,3692.8,6.9963
930,3834.4,7.1076
950,3928.8,7.5265
970,4023.2,6.8968
990,4117.4,7.8522
1000,4164.1,7.482
1010,4210.8,6.6491
1030,4304,7.4771
1050,4397.3,7.234
1070,4490.6,7.4923
1090,4583.8,7.4559
1110,4677,7.215
1130,4769.9,7.3976
1150,4862.7,7.4499
1170,4955.5,7.3149
1200,5094.7,7.5444
1230,5233.9,6.9907
1250,5326.7,7.316
1270,5419.5,7.5519
1290,5512.3,7.4513
1310,5605.1,7.199
1330,5697.8,7.2422
1350,5790.6,7.8638
1370,5883.4,7.1719
1390,5976.1,7.7872
1410,6068.8,7.6265
1430,6161.5,7.8871
1450,6254.3,7.3354
1470,6347,7.4069
1490,6439.6,7.463
1510,6532.3,6.9933
1540,6671.2,6.7823
1570,6810.2,7.0507
1600,6949,7.6392
1630,7087.7,7.353
1660,7226.4,7.3213
1690,7365.1,6.9281
1720,7503.4,7.401
1750,7641.5,7.207
1780,7779.5,7.5637
1800,7871.3,6.8373
1840,8053.9,7.1803
1870,8189.6,6.4044
1890,8280,6.8491
1910,8370.4,6.588
1930,8456.1,6.7263
1950,8536.8,6.6692
1970,8608.9,6.7318
1980,8643.7,6.7089
1990,8677.3,6.9555
2000,8709.3,6.0214
2010,8739,6.9262
2020,8765.4,6.7284
2040,8804.5,6.7248
2050,8821.5,6.3355
2100,8896.5,6.6089
2160,8963.7,6.7177
2230,9023.3,6.3085
2300,9082.8,6.3227
2400,9167.3,5.8124
2470,9225.9,6.7456
2570,9308.7,6.5748
2690,9406.8,6.7638
2800,9494.9,6.4866
2950,9611.5,6.8931
3100,9722.5,6.87
3200,9792.5,6.5155
3600,9984.6,6.5225
4300,10039,7.0041
4500,10066,6.4269
5100,10212,5.7918
5300,10278,6.5443
5500,10347,5.9478
5550,10363,6.7891
5800,10438,6.4788
6000,10484,7.0014
6050,10494,6.4036
6300,10543,5.9702
6500,10590,6.1279
6550,10603,6.7107
6750,10660,5.0543
7000,10749,5.2767
7200,10831,6.0112
7450,10942,4.523
7500,10965,4.7002
7600,11012,5.6593
7750,11083,4.6265
7950,11178,5.0849
8000,11201,3.114
8050,11224,3.6143
8100,11247,3.5374
8150,11270,3.6229
8200,11292,3.3231
8250,11314,4.0081
8300,11335,3.7808
8350,11356,3.4361
8400,11376,3.474
8450,11395,3.7533
8500,11415,3.7849
8550,11433,4.5013
8600,11450,4.1334
8650,11465,4.0895
8700,11478,3.9473
8750,11491,3.5247
8800,11503,3.9626
