180,12.4,260,50,304,80
220,13.6,265,50,389,60
420,56.6,1245,50,1174,67
470,NA,1770,60,NA,NA
500,26,1565,50,NA,NA
590,51,860,50,1793,66
760,17,2210,50,2214,70
850,NA,2340,70,2374,90
900,16,2425,50,2538,107
1060,14.9,2915,50,3061,80
1140,17.9,3050,50,3255,65
1370,23.9,3160,50,3371,44
1470,20,3185,50,3436,48
1630,26.3,3420,55,3649,67
1760,27.6,3460,50,3757,61
1830,22.4,3640,50,3969,75
1920,14.9,3565,55,NA,NA
2010,56.5,3900,50,4313,77
2080,NA,3990,90,4518,132
2310,36.5,4465,55,5117,115
2490,548,5145,55,5881,88
2650,NA,6455,90,7363,94
2730,548.9,7245,60,8060,69
