2.5,-44,29.8
7.5,-18,28.6
12.5,7,28.4
17.5,32,27
32.5,107,25.8
37.5,132,26
42.5,156,27.3
47.5,181,27.4
52.5,206,27.3
127.5,563,29.2
132.5,586,29
137.5,609,28.7
147.5,652,28.1
157.5,696,27.6
167.5,738,29
227.5,967,26.5
242.5,1017,28.4
292.5,1159,26.1
392.5,1350,25.5
442.5,1422,28.7
492.5,1500,28.2
542.5,1601,28.6
592.5,1740,27.5
642.5,1916,28.3
692.5,2120,27.1
742.5,2340,25.2
792.5,2561,29.1
892.5,2955,28.8
992.5,3257,28
1092.5,3492,28
1192.5,3687,28.4
1292.5,3869,28.7
1387.5,4055,29
1497.5,4330,28.6
1687.5,5036,28.5
1787.5,5482,28.5
1802.5,5551,28.4
1882.5,5917,29
1982.5,6364,29.6
2072.5,6753,28
2172.5,7173,28.6
2272.5,7582,27.4
2472.5,8373,28.1
2572.5,8759,29.4
2667.5,9123,28.3
2767.5,9504,29
