0,-43,7.7627
10,-32.72,7.3087
25,-17.3,8.6601
35,-7.02,8.074
45,3.26,8.3768
55,13.54,8.7866
65,23.82,8.5479
75,34.1,8.3526
85,44.38,8.4773
95,54.66,8.3369
105,64.94,8.5107
125,85.5,8.8694
145,106.06,8.5058
165,126.62,8.2368
185,147.18,8.8521
20,167,8.0447
205,167.74,8.2094
255,219.14,9.3672
50,252.33,7.3213
305,270.54,9.2054
355,321.94,8.8958
80,337.67,8.1726
405,373.34,9.0302
455,424.74,8.727
120,444.94,8.1685
505,476.14,8.5988
150,510.77,8.2377
190,598.55,8.5181
230,686.32,8.6031
270,774.09,8.8951
290,817.98,8.7667
330,905.75,8.5954
370,993.53,8.6207
390,1116.3,9.3102
430,1414.3,9.1221
450,1563.2,8.6964
470,1712.2,8.0073
490,1784.4,8.1594
530,1877.3,8.7008
550,1923.8,9.0325
590,2016.8,8.3026
630,2109.8,7.8498
670,2202.7,8.7217
730,2342.2,9.1108
790,2481.7,8.0295
850,2621.1,8.4473
890,2714.1,8.5055
950,2853.6,8.6181
990,2946.5,8.2965
1050,3086,9.0505
1090,3179,9.0042
1130,3271.9,9.4866
1170,3364.9,8.6755
1190,3411.4,8.8213
1230,3504.4,8.6656
1250,3610.4,9.272
1270,3736.2,9.1026
1290,3862,9.3854
1330,4113.7,10.111
1350,4239.5,10.042
1370,4365.3,9.6419
1390,4491.1,10.051
1450,4868.6,8.9606
1490,5120.3,9.9042
1500,5183.2,9.4184
1530,5371.9,9.3475
1550,5497.7,9.2485
1570,5623.6,9.5447
1590,5749.4,9.4065
1600,5812.3,8.939
1630,6001,9.2829
1650,6100.6,9.3083
1670,6191.4,9.4481
1690,6282.3,9.0494
1700,6327.7,9.3335
1730,6463.9,9.4243
1750,6554.7,9.6074
1770,6645.6,9.7635
1830,6918,9.3573
1850,7008.9,9.4719
1870,7099.7,9.3973
1890,7190.5,9.4246
1900,7235.9,9.8062
1930,7372.1,9.6339
1950,7463,9.2692
1970,7553.8,8.7455
1990,7610.4,9.1153
2030,7700.7,9.2594
2050,7745.9,8.7633
2070,7791.1,8.7714
2100,7858.8,8.281
2130,7926.6,9.0855
2150,7971.7,8.9529
2190,8062.1,8.4372
2230,8152.4,8.4991
2250,8197.6,7.8125
2270,8242.7,7.981
2350,8423.4,7.8657
2430,8604.1,8.3185
2470,8694.4,8.6064
2490,8739.6,8.3885
2530,8830,8.805
2550,8875.1,8.5906
2590,8965.5,7.9216
2630,9055.8,8.2062
2670,9146.1,7.7952
2690,9191.3,8.4388
2730,9281.6,7.6769
2790,9417.2,8.1361
2830,9507.5,8.1012
2870,9597.8,8.4846
2930,9733.3,8.1881
2990,9868.9,7.4967
3090,10095,7.8142
3630,10330,7.2046
3870,10410,7.1142
3950,10488,7.44
4490,10591,6.9635
4670,10707,6.5449
4790,10783,6.7936
4930,10873,7.3611
5070,10963,7.2247
5230,11065,6.261
5430,11158,7.9449
5650,11242,8.477
5890,11333,3.324
