5,583.740001119937,0.130085903850706
15,611.512415286962,NA
25,638.962722714688,NA
35,666.093328170113,NA
45,692.906636420237,NA
55,719.405052232062,NA
65,745.590980372588,0.0686115677932196
75,771.466825608812,NA
85,797.034992707738,NA
95,822.297886436363,NA
105,847.257911561687,0.0632756832760648
115,871.917472850713,NA
125,896.278975070437,NA
135,920.344822987862,NA
145,944.117421369987,NA
155,967.599174983813,NA
165,990.792488596338,0.0376883050298492
175,1013.69976697456,NA
185,1036.32341488549,NA
195,1058.66583709611,NA
205,1080.72943837344,0.0680906814483011
215,1102.51662348446,NA
225,1124.02979719619,NA
235,1145.27136427561,NA
245,1166.24372948974,NA
255,1186.94929760556,NA
265,1207.39047339009,0.0506754799978166
275,1227.56966161031,NA
285,1247.48926703324,NA
295,1267.15169442586,NA
305,1286.55934855519,0.0771863216304423
315,1305.71463418821,NA
325,1324.61995609194,NA
335,1343.27771903336,NA
345,1361.69032777949,NA
355,1379.86018709731,NA
365,1397.78970175384,0.0531867367962032
375,1415.48127651606,NA
385,1432.93731615099,NA
395,1450.16022542561,NA
405,1467.15240910694,0.0815655065997987
415,1483.91627196196,NA
425,1500.45421875769,NA
435,1516.76865426111,NA
445,1532.86198323924,NA
455,1548.73661045906,NA
465,1564.39494068759,NA
475,1579.83937869181,NA
485,1595.07232923874,NA
495,1610.09619709536,NA
505,1624.91338702869,0.108926617951788
515,1639.52630380571,NA
525,1653.93735219344,NA
535,1668.14893695886,NA
545,1682.16346286899,NA
555,1695.98333469081,NA
565,1709.61095719134,0.0764725897529533
575,1723.04873513756,NA
585,1736.29907329649,NA
595,1749.36437643511,NA
605,1762.24704932044,0.115591056364237
615,1774.94949671946,NA
625,1787.47412339919,NA
635,1799.82333412661,NA
645,1811.99953366874,NA
655,1824.00512679256,NA
665,1835.84251826509,0.135503435831543
675,1847.51411285331,NA
685,1859.02231532424,NA
695,1870.36953044486,NA
705,1881.55816298219,0.211357481295099
715,1892.59061770321,NA
725,1903.46929937494,NA
735,1914.19661276436,NA
745,1924.77496263849,NA
755,1935.20675376431,NA
765,1945.49439090884,0.161263028288402
775,1955.64027883906,NA
785,1965.64682232199,NA
795,1975.51642612461,NA
805,1985.25149501394,0.134798977598083
815,1994.85443375696,NA
825,2004.32764712069,NA
835,2013.67353987211,NA
845,2022.89451677824,NA
855,2031.99298260606,NA
865,2040.97134212259,0.125015306028976
875,2049.83200009481,NA
885,2058.57736128974,NA
895,2067.20983047436,NA
905,2075.73181241569,0.171581494111941
915,2084.14571188071,NA
925,2092.45393363644,NA
935,2100.65888244986,NA
945,2108.76296308799,NA
955,2116.76858031781,NA
965,2124.67813890634,0.19554404158755
975,2132.49404362056,NA
985,2140.21869922749,NA
995,2147.85451049411,NA
1005,2155.40388218744,0.193709703924845
1015,2162.86921907446,NA
1025,2170.25292592219,NA
1035,2177.55740749761,NA
1045,2184.78506856774,NA
1055,2191.93831389956,NA
1065,2199.01954826009,0.177136512110512
1075,2206.03117641631,NA
1085,2212.97560313524,NA
1095,2219.85523318386,NA
1105,2226.67247132919,0.159952678144563
1115,2233.42972233821,NA
1125,2240.12939097794,NA
1135,2246.77388201536,NA
1145,2253.36560021749,NA
1155,2259.90695035131,NA
1165,2266.40033718384,0.186664187983671
1175,2272.84816548206,NA
1185,2279.25284001299,NA
1195,2285.61676554361,NA
1205,2291.94234684094,0.162523698747318
1215,2298.23198867196,NA
1225,2304.48809580369,NA
1235,2310.71307300311,NA
1245,2316.90932503724,NA
1255,2323.07925667306,NA
1265,2329.22527267759,0.138225537932632
1275,2335.34977781781,NA
1285,2341.45517686074,NA
1295,2347.54387457336,NA
1305,2353.61827572269,0.208107371775434
1315,2359.68078507571,NA
1325,2365.73380739944,NA
1335,2371.77974746086,NA
1345,2377.82101002699,NA
1355,2383.85999986481,NA
1365,2389.89912174134,0.287483388697131
1375,2395.94078042356,NA
1385,2401.98738067849,NA
1395,2408.04132727311,NA
1405,2414.10502497444,0.25042745323698
1415,2420.18087854946,NA
1425,2426.27129276519,NA
1435,2432.37867238861,NA
1445,2438.50542218674,NA
1455,2444.65394692656,NA
1465,2450.82665137509,0.27130093022709
1475,2457.02594029931,NA
1485,2463.25421846624,NA
1495,2469.51389064286,NA
1505,2475.80736159619,0.22298680491651
1515,2482.13703609321,NA
1525,2488.50531890094,NA
1535,2494.91461478636,NA
1545,2501.36732851649,NA
1555,2507.86586485831,NA
1565,2514.41262857884,0.267128511413465
1575,2521.01002444506,NA
1585,2527.66045722399,NA
1595,2534.36633168261,NA
1605,2541.13005258794,0.221590034650331
1615,2547.95402470696,NA
1625,2554.84065280669,NA
1635,2561.79234165411,NA
1645,2568.81149601624,NA
1655,2575.90052066006,NA
1665,2583.06182035259,0.308352883463546
1675,2590.29779986081,NA
