4630,-23,12.9836
4680,63,12.6189
4740,149,13.0203
4820,303,12.3048
4900,439,12.7539
4980,573,13.1506
5060,704,13.2337
5140,833,13.9679
5220,958,13.0706
5300,1079,13.0156
5380,1197,13.6068
5460,1312,13.6755
5620,1534,13.331
5780,1746,13.2627
5940,1954,13.1033
6100,2150,13.4701
6260,2346,13.0067
6420,2540,13.0907
6580,2735,13.5576
6740,2933,12.5984
6900,3133,12.9752
7060,3338,12.7117
7220,3547,13.5845
7380,3761,13.54
7540,3981,12.9584
7700,4208,13.386
7860,4443,13.6235
8020,4689,13.6813
8180,4947,13.6981
8340,5218,13.6461
8500,5505,13.7446
8660,5808,13.7749
8740,5966,14.3061
8820,6129,13.893
8900,6295,13.9362
8980,6466,13.9792
9060,6641,14.149
9140,6820,14.1974
9220,7003,13.785
9300,7191,14.0901
9380,7383,13.7982
9460,7579,13.5703
9540,7779,14.5287
9620,7982,14.1566
9700,8190,14.0008
9780,8400,13.9917
9860,8613,14.3132
9940,8829,13.8672
