0,61.87,4.55
50,143.17,4.46
90,208.21,6.85
130,273.26,5.98
170,338.3,8.73
210,403.34,6.94
220,419.6,5.36
250,468.38,9.5
330,598.46,7.4
370,663.5,7.05
390,696.02,6.59
410,728.54,8.34
450,793.58,7.49
520,907.4,9.33
560,943.47,7.41
640,1130.82,7.63
800,1505.53,8.12
840,1599.2,8.23
880,1692.88,7.31
960,1880.23,7.33
1000,1973.91,9.25
1040,2067.59,6.79
1060,2114.43,6.17
1120,2254.94,8.51
1160,2348.62,7.08
1200,2442.3,9.12
1240,2535.97,7.76
1280,2629.65,6.07
1320,2723.33,4.79
1360,2817,7.75
1400,2910.68,5.21
1440,3004.36,4.74
1520,3191.71,6.82
1560,3285.39,8.35
1600,3379.06,10.09
1640,3472.74,6.29
1680,3566.42,7.75
1760,3753.77,8.55
1800,3847.45,5.84
1840,3941.12,8.43
1880,4034.8,7.22
1920,4128.48,9.76
1960,4222.15,9.99
2000,4315.83,9.76
2040,4409.51,7.55
2080,4503.19,7.91
2120,4596.86,7.76
2160,4690.54,5.69
2200,4784.22,8.31
2240,4877.89,5.38
2280,4971.57,4.79
2320,5065.25,7.96
2360,5158.92,7.95
2400,5252.6,8.24
2440,5346.28,7.05
2480,5439.95,7.22
2520,5533.63,6.98
2560,5627.31,7.57
2600,5720.98,7.97
2640,5814.66,8.19
2680,5908.34,8.73
2720,6002.01,6.88
2760,6095.69,4.75
2800,6189.37,6.31
2840,6283.04,6.36
2880,6376.72,5.45
2920,6470.4,6.95
2960,6564.07,7.94
3040,6751.43,8.78
3080,6845.11,6.82
3120,6938.78,6.69
3180,7079.3,7.08
3200,7126.14,7.78
3240,7219.81,7.19
3280,7313.49,9.53
3400,7594.52,8.2
3440,7688.2,8.13
3480,7781.87,9
3560,7969.23,10.33
3600,8062.9,9
3640,8156.58,8.11
3720,8343.93,9.49
3760,8437.61,9.95
3800,8531.29,9.31
3880,8718.64,8.35
3960,8906,1.9
4000,8999.67,9.77
4040,9093.35,11.99
4120,9280.7,8.79
4160,9374.38,11.65
4200,9468.06,9.48
4320,9749.09,10.79
4360,9842.76,9.24
4400,9936.44,9.1
4440,10030.12,8.97
4480,10123.79,9.45
4500,10170.63,8.71
