8,7.5,5,NA,10,-3
237.5,237.5,5,200,144,168
351,349,2,360,86,406
462.5,460.5,5,595,41,607
535,533,10,570,180,566
697.5,695.5,5,1150,35.5,1052
977.5,975.5,5,1600,56.5,1471
1432.5,1430.5,5,2435,157.5,2477
1635,1633,10,2875,50.5,2995
2095,1842,10,3575,24.5,3875
2292.5,2039.5,5,3905,57.5,4356
2425,2172,10,4090,126,4575
3035,2610,10,5320,80.5,6080
3065,2640,10,5330,80,6103
3435,3010,10,7075,34,7893
3565,3140,10,8910,39,9989
3630,3205,20,11610,71,13440
3675,3250,10,11120,98,13002
3795,3370,10,10620,29,12584
3830,3405,20,10330,167,12176
4020,3585,20,17740,3224,21271
4025,3590,10,21260,2522,25431
4230,3801,20,20440,141,24385
