5,61.76,889.912151791254,13.9020537124803,17.3830982618365,-1.3379,2.3249,-0.967,0.4221
45,555.82,647.711511789182,8.6105675146771,15.7249260941668,-1.3421,3.124,-0.5721,-0.5556
65,802.86,615.59696342305,13.8996138996139,10.321502698215,-0.9585,0.1554,-0.7048,0.3323
85,1049.89,936.538999161308,9.45945945945946,7.68787797698688,-1.0549,0.1448,0.4522,-0.0991
125,1543.96,1089.14674819344,10.8108108108108,9.62348534919586,-1.1417,0.505,-0.7249,0.1792
165,2038.02,1487.17401359092,7.9295154185022,6.33287422979341,-0.9758,-0.7242,-0.2331,-0.1827
205,2532.09,1632.6904296875,9.47546531302877,5.62515968005031,-1.0228,-0.1575,0.1013,-0.4678
245,2924.03,2348.8052173027,7.24346076458753,7.00534001384448,-0.8962,-0.6314,0.2861,-0.0238
285,3184.66,2120.31558185404,7.90774299835255,5.7844356824198,-0.952,-0.6921,0.4377,0.3635
325,3445.29,1688.65601919071,3.6036036036036,5.17146367463458,-0.7945,-1.3264,0.11,-0.0345
365,3705.92,1833.97683397683,2.28571428571429,5.66234911891904,-0.9049,-0.4792,0.6139,-0.0515
405,3966.55,1363.29017517136,5.62390158172232,5.0848865299501,-0.6677,-1.0244,0.1678,-0.4614
445,4402.9,933.98842243518,0.689655172413793,7.41332618313447,-0.653,-0.7158,-0.0606,0.2749
485,4919.13,1818.53658536585,3.3195020746888,4.99369912155636,-0.4308,-1.2606,0.5845,-0.4866
525,5435.35,1538.46153846154,5.40540540540541,6.55792555416143,-0.2354,-0.6706,0.9149,0.1088
565,5951.57,698.755640639956,5.89318600368324,6.13348836116788,0.3554,-0.7125,0.5151,0.9847
605,6560.7,982.587064676617,3.26530612244898,5.32407582938389,0.544,-0.3964,-0.2504,-0.1979
645,7572.45,348.83900809059,2.59179265658747,3.72086344095856,0.8486,-0.7533,-1.2683,-0.2795
685,8584.2,797.448165869218,2.13523131672598,3.60591250447014,1.0475,-0.5276,-0.8241,0.0088
725,9595.95,296.14145109311,0.72992700729927,4.27356746765249,1.1114,-0.5303,-1.95,1.2583
765,10466.11,342.21683827983,1.73913043478261,4.23129815259713,1.2294,0.2682,-1.3539,1.55
805,10722.7,108.392122281011,0,4.26990824787793,1.4509,0.3405,-2.0578,0.1268
845,10979.28,27.8096429937081,1.96078431372549,4.0983606557377,1.2392,0.8235,0.8647,-1.0295
885,11235.87,86.5141263364496,1.95121951219512,2.84955564959797,1.1226,0.0598,0.6154,-0.8044
925,11492.45,36.8235118122922,3.6144578313253,3.19580550527433,1.1726,0.1745,0.8429,-1.3659
965,11749.43,150.291113483893,1.06100795755968,3.50866264847553,1.1618,0.4141,0.2534,-2.5208
1005,12012.37,34.3814370531928,5.02092050209205,3.65947020808181,1.1358,1.3393,1.6933,-0.4035
1045,12275.3,3.13903574053777,25,4.90212765957447,0.949,0.9283,2.5138,3.3551
1085,12538.23,1.25364968765318,28.5714285714286,6.66666666666667,NA,NA,NA,NA
1105,12669.7,0.117094818993365,0,4.57142857142857,NA,NA,NA,NA
