9750,-60.5069961547852,40,0.0048438,0.105008244023083
9790,-1.44658660888672,20,0.003255,0.0996480732007742
9800,21.3515472412109,20,0.0047736,0.102584467977811
9820,74.7240829467773,10,0.0064482,0.0983255813953488
9840,136.869537353516,10,0.0080664,0.0948717948717949
9860,206.031219482422,10,0.0072597,0.0953009068425392
9880,280.6240234375,10,0.0076242,0.0968032786885246
9900,359.225120544434,10,0.0085728,0.100656814449918
9920,440.56470489502,10,0.009561,0.103161397670549
9940,523.517097473145,10,0.0112,0.103563305534496
9960,607.092025756836,10,0.0117,0.102455871066769
9980,690.426078796387,10,0.0132,0.0997970230040595
10000,772.77465057373,10,0.0133,0.0993328885923949
10020,853.503753662109,10,0.0144,0.101160409556314
10040,932.08235168457,10,0.0157,0.102737940026076
10060,1008.07485961914,10,0.0138,0.1
10080,1081.13373565674,10,0.0136,0.0997086671522214
10100,1150.99253845215,10,0.0155,0.0982554082344731
10120,1217.45909881592,10,0.0158,0.097864768683274
10140,1280.40884399414,10,0.0169,0.100400801603206
10160,1339.77854919434,10,0.0145,0.101452432824982
10180,1395.56011962891,10,0.0141,0.101824817518248
10200,1447.79492950439,10,0.012,0.0993311036789298
10220,1496.56785583496,10,0.0124,0.0975470155355683
10240,1542.00218200684,10,0.0145,0.096600566572238
10260,1584.25421905518,10,0.0168,0.0997007779772591
10280,1623.50848388672,10,0.016,0.101458576429405
10300,1659.97299194336,10,0.0147,0.10325
10320,1693.8747253418,10,0.0143,0.102826217678894
10340,1725.45550537109,10,0.0153,0.100419412822049
10360,1754.967918396,10,0.0142,0.101712328767123
10380,1782.67157745361,10,0.0126,0.105158437730287
10400,1808.82964324951,10,0.012,0.102373660030628
10420,1833.70561981201,10,0.0088269,0.100371747211896
10440,1857.56008148193,10,0.0082069,0.0973661106233538
10460,1880.64803314209,10,0.0071987,0.100211778943122
10480,1903.21628570557,10,0.0057963,0.0962615638068686
10500,1925.50118255615,10,0.0068687,0.09776413853573
10520,1947.72638702393,10,0.0073834,0.100523616157299
10540,1970.10111236572,10,0.0071703,0.100971195232314
10560,1992.81837463379,10,0.0071051,0.0990133423029488
10580,2016.05375671387,10,0.0083398,0.0956400742115028
10600,2039.96411132812,10,0.0074826,0.0934396809571286
10620,2064.68673706055,10,0.008263,0.0988847583643122
10640,2090.33857727051,10,0.0077182,0.0994038113488768
10660,2117.0158996582,10,0.0059987,0.100123102174805
10680,2144.79400634766,10,0.0065289,0.0993588921656623
10700,2173.72720336914,10,0.0086754,0.0952380952380952
10720,2203.84918212891,10,0.0070737,0.096912420756046
10740,2235.1734161377,10,0.0058522,0.100055858120374
10760,2267.6939239502,10,0.0085817,0.0979245283018868
10780,2301.38622283936,10,0.0046063,0.105877590673575
10800,2336.2085647583,10,0.0037025,0.106158038147139
10991,2709.97873687744,18,0.00085981,0.100343053173242
11007,2743.10503387451,18,0.00057917,0.0918869644484959
11026,2782.50680541992,18,0.00049534,0.0963951052805644
11046,2824.00128173828,18,0.00045623,0.101652242328875
11063,2859.25457763672,18,0.00045403,0.0984753901560624
11081.2,2896.96375274658,18,0.00042247,0.0957484725050917
11101,2937.95612335205,18,0.0003822,0.0939324939726761
11119,2975.22393798828,18,0.00034284,0.0883925811437404
11137,3012.55018615723,18,0.00032132,0.0955620437956204
11155,3050.01941680908,18,0.00034762,0.0956503318740291
11173,3087.74854278564,18,0.00036012,0.0951423097974822
11192,3128.02518463135,18,0.00034527,0.0922559827910729
11211,3168.98965454102,18,0.0002972,0.0845245126993503
