415.43,40,7.18442736525472,31.2464540688467,4.27702523695842,3.38132532001416,172.503588587213
579.07,140,6.83097461455981,31.3819919592078,4.34278038547688,3.43259174374473,167.451835698926
742.71,240,6.41358298192306,28.0216512135715,4.83009895771239,3.87973688391968,207.610375305044
906.35,340,6.91027393623392,31.6105438802194,4.10989624992303,3.25251415012399,196.592083624983
1070,440,5.95735770861467,29.9419473038321,5.72227444560349,4.56948721250891,179.104318078018
1233.6,540,7.38344016036091,31.7566394288134,3.08339229290541,2.41385481650238,203.975544865555
1397,640,8.66727726865619,31.9074333636883,2.94575124347827,2.32233270584877,212.333892888694
1558.8,740,6.26583867616049,29.0060457700091,5.35203297243175,4.28818959834901,158.842986762532
1718.9,840,7.25573978475289,30.103973883048,3.47277822511373,2.72382169601634,211.462548033878
1877.5,940,7.30848227033158,31.7731405158796,3.29881507266236,2.6015388734515,193.171428694364
2034.4,1040,3.39730144983413,29.6377679793475,8.31436412345256,6.56776816170697,126.132578863335
2189.6,1140,6.23999602354759,31.4814897321989,4.85100120946243,3.8748662980323,191.459153976425
2343.3,1240,6.60334120606543,29.5816289847602,4.58230466952186,3.66006969287128,184.522595168006
2495.3,1340,6.78755448459921,31.5595003551643,4.32696928469387,3.44373545395134,193.522321131453
2645.6,1440,5.43040499732909,29.0972238607383,6.17480552065605,4.91292198345237,179.939575312191
2794.3,1540,3.90892713724098,24.9364931665893,9.18594966510699,7.41518534367682,128.657764678167
2941.4,1640,4.68762787796727,26.501394353866,7.94441082835498,6.36634010185033,145.462844886305
3086.9,1740,6.67645814420133,30.8321838630334,5.6661242437694,4.46491857303253,185.068806331102
3230.7,1840,1.27373230707141,31.7982081503792,8.93438045274193,7.192811612875,91.401536390361
3372.9,1940,6.10211855975486,31.4158574379967,5.10530261169755,4.08546199783972,188.4561597969
3513.4,2040,9.17897371036623,30.8596298157479,1.07379769629371,0.850694814249663,291.809595734008
3631.6,2125,6.04423719142769,31.3982547444128,5.19565025141871,4.15939903259141,188.749855322852
3789.6,2240,8.03438750517259,29.1636835799575,4.26425934277105,3.4273927332862,274.234734527212
3925.2,2340,6.08097192843428,31.3352768547465,5.19417724135791,4.15472429702188,185.809240930039
4059.2,2440,6.57327901612577,31.0977538452606,4.47964103586046,3.55662895317186,189.605664629932
4191.6,2540,5.94726447463719,29.546893090379,6.61499845215057,5.31405802835098,162.800263095165
4322.4,2640,4.58295281423882,27.4801863931684,7.69994760673025,6.15245364389092,159.721812608541
4451.4,2740,4.777501474103,27.3612375988296,7.86611766337349,6.34842382581484,156.391844194167
4578.9,2840,6.83659075170654,30.2260458988344,4.19854904350094,3.33130559137175,192.986245964961
4704.7,2940,5.02852388228309,27.8683400235311,7.03767365324883,5.65383021930837,166.022569542913
4828.9,3040,3.89291907927157,22.7932837301297,9.06529287430027,7.29664866151691,194.122547267342
4951.5,3140,4.2085057526063,26.1495255390902,8.45356146162261,6.83250737627541,174.318517661369
5072.4,3240,1.27189638766924,31.7930081411418,8.92579378481757,7.18612541260718,91.5393479778434
5191.6,3340,5.36453126824039,29.7592199732207,6.25277727113467,5.03612540635673,183.190300198542
5309.3,3440,3.72205972077195,23.5317500615935,9.09300612617937,7.32312334032968,193.68556391962
5425.3,3540,4.63303248929221,26.4258398351358,7.5278773827466,6.05042481677669,174.714897247579
5539.7,3640,6.15719372291298,31.4821503426299,4.9104955726752,3.92328450049816,190.112987228153
5652.4,3740,3.64712672527693,25.6013615773939,8.99720710804251,7.2342230562287,160.328396577099
5763.5,3840,4.99939105564231,27.5739307572498,7.16932495344972,5.75956979451326,171.983097011621
5873,3940,5.20403537888973,29.5219309799719,6.63136052036634,5.31333723580953,170.246383044279
5980.8,4040,7.00759022007781,26.325261784486,6.34888010468633,5.09310653722095,265.120582954937
6087.2,4140,5.5683234468,28.7766984717247,7.10900400365386,5.7249674130154,201.669847748674
6193.4,4240,7.46937124044348,30.3290615398396,4.78057382585264,3.84712786726683,252.137270072535
6299.5,4340,4.22540709296949,24.4633250398264,8.91549445065166,7.2101486690902,164.772926596252
6405.7,4440,4.34257707283388,30.0019990831989,7.34722893190232,5.83158369720578,156.897179300356
6511.9,4540,6.6383964358506,31.2947628396582,4.91315853361798,3.92420372859032,191.866290316245
