5,-56,-1
10,-44.292343625,-1
15,-32.554105,0
20,-20.785385375,16
25,-8.986286,192
30,2.843091875,318
35,14.702647,373
40,26.592278125,274
45,38.511884,288
50,50.461363375,260
55,62.440615,286
60,74.449537625,371
65,86.48803,382
70,98.555990875,371
75,110.653319,376
80,122.779913125,340
85,134.935672,402
90,147.120494375,441
95,159.334279,469
100,171.576924625,465
105,183.84833,458
110,196.148393875,421
115,208.477015,383
120,220.834092125,337
125,233.219524,341
130,245.633209375,257
135,258.075047,311
140,270.544935625,299
145,283.042774,349
150,295.568460875,267
155,308.121895,295
160,320.702975125,401
165,333.3116,419
170,345.947668375,280
175,358.611079,222
180,371.301730625,230
185,384.019522,171
190,396.764351875,232
195,409.536119,171
200,422.334722125,241
205,435.16006,169
210,448.012031375,186
215,460.890535,145
220,473.795469625,171
225,486.726734,161
230,499.684226875,130
235,512.667847,137.1
240,525.677493125,196.2
245,538.713064,159.2
250,551.774458375,164.3
255,564.861575,161.3
260,577.974312625,198.2
265,591.11257,192.1
270,604.276245875,183.6
275,617.465239,218.7
280,630.679448125,162.9
285,643.918772,222
290,657.183109375,262
295,670.472359,150
300,683.786419625,153
305,697.12519,288
310,710.488568875,210
315,723.876455,325
320,737.288747125,445
325,750.725344,421
330,764.186144375,406
335,777.671047,358
340,791.179950625,472
345,804.712754,403
350,818.269355875,384
355,831.849655,293
360,845.453550125,341
365,859.08094,442
370,872.731723375,402
375,886.405799,388
380,900.103065625,366
385,913.823422,381.9
390,927.566766875,367.8
395,941.332999,377.7
400,955.122017125,377.7
405,968.93372,391.6
410,982.768006375,372.5
415,996.624775,389.3
420,1010.503924625,294.2
425,1024.405354,271.1
430,1038.328961875,227.1
435,1052.274647,277.1
440,1066.242308125,315.2
445,1080.231844,320.3
450,1094.243153375,259.4
455,1108.276135,261.5
460,1122.330687625,293.6
465,1136.40671,246.7
470,1150.504100875,111.8
475,1164.622759,106.8
480,1178.762583125,128.9
485,1192.923472,105.9
490,1207.105324375,61.6
495,1221.308039,158.5
500,1235.531514625,125.4
505,1249.77565,179.4
510,1264.040343875,215.3
515,1278.325495,178.2
520,1292.631002125,181.2
525,1306.956764,121.1
530,1321.302679375,204
535,1335.668647,127
540,1350.054565625,87
545,1364.460334,176
550,1378.885850875,139
555,1393.331015,102
560,1407.795725125,58
565,1422.27988,85
570,1436.783378375,69
575,1451.306119,166
580,1465.848000625,88
585,1480.408922,71.9
590,1494.988781875,94.8
595,1509.587479,74.7
600,1524.204912125,75.6
605,1538.84098,65.5
610,1553.495581375,54.4
615,1568.168615,26.3
620,1582.859979625,41.2
625,1597.569574,22.2
630,1612.297296875,23.1
635,1627.043047,45.1
640,1641.806723125,26.2
645,1656.588224,31.3
650,1671.387448375,22.4
655,1686.204295,29.5
660,1701.038662625,76.6
665,1715.89045,82.7
670,1730.759555875,98.8
675,1745.645879,122.9
680,1760.549318125,95.9
685,1775.469772,129.7
690,1790.407139375,156.5
695,1805.361319,80.3
700,1820.332209625,44
705,1835.31971,50.9
710,1850.323718875,98.7
715,1865.344135,163.5
720,1880.380857125,108.4
725,1895.433784,117.2
730,1910.502814375,112.1
735,1925.587847,113
740,1940.688780625,47
745,1955.805514,81
750,1970.937945875,41
755,1986.085975,13
760,2001.249500125,12
765,2016.42842,12
770,2031.622633375,15
775,2046.832039,22
780,2062.056535625,50
785,2077.296022,81
790,2092.550396875,18
795,2107.819559,17
800,2123.103407125,19
805,2138.40184,19
810,2153.714756375,29
815,2169.042055,52
820,2184.383634625,92
825,2199.739394,184
830,2215.109231875,197
835,2230.493047,67
840,2245.890738125,25
845,2261.302204,39
850,2276.727343375,79
855,2292.166055,121
860,2307.618237625,84
865,2323.08379,37
870,2338.562610875,38
875,2354.054599,32
880,2369.559653125,46
885,2385.077672,43.5
890,2400.608554375,16.4
895,2416.152199,53.2
900,2431.708504625,84
905,2447.27737,17.9
910,2462.858693875,14.7
915,2478.452375,11.6
920,2494.058312125,12.4
925,2509.676404,9.3
930,2525.306549375,10.1
935,2540.948647,11
940,2556.602595625,11
945,2572.268294,11
950,2587.945640875,11
955,2603.634535,127
960,2619.334875125,10
965,2635.04656,9
970,2650.769488375,10
975,2666.503559,9
980,2682.248670625,9
985,2698.004722,10.9
990,2713.771611875,12.7
995,2729.549239,12.7
1000,2745.337502125,14.6
1005,2761.1363,17.5
1010,2776.945531375,25.4
1015,2792.765095,31.3
1020,2808.594889625,19.2
1025,2824.434814,33.1
1030,2840.284766875,36
1035,2856.144647,30
1040,2872.014353125,34
1045,2887.893784,41
1050,2903.782838375,15
1055,2919.681415,8
1060,2935.589412625,8
1065,2951.50673,11
1070,2967.433265875,10
1075,2983.368919,11
1080,2999.313588125,10
1085,3015.267172,12.8
1090,3031.229569375,15.8
1095,3047.200679,8.7
1100,3063.180399625,9.6
1105,3079.16863,9.5
1110,3095.165268875,9.4
1115,3111.170215,10.3
1120,3127.183367125,9.2
1125,3143.204624,9.2
1130,3159.233884375,8.1
1135,3175.271047,9
1140,3191.316010625,10
1145,3207.368674,11
1150,3223.428935875,8
1155,3239.496695,8
1160,3255.571850125,9
1165,3271.6543,8
1170,3287.743943375,9
1175,3303.840679,8
1180,3319.944405625,7
1185,3336.055022,7.9
1190,3352.172426875,7.8
1195,3368.296519,6.7
1200,3384.427197125,7.6
1205,3400.56436,7.5
1210,3416.707906375,7.4
1215,3432.857735,9.4
1220,3449.013744625,11.3
1225,3465.175834,11.2
1230,3481.343901875,8.1
1235,3497.517847,9
1240,3513.697568125,174
1245,3529.882964,194
1250,3546.073933375,11
1255,3562.270375,9
1260,3578.472187625,9
1265,3594.67927,10
1270,3610.891520875,13
1275,3627.108839,12
1280,3643.331123125,12
1285,3659.558272,12
1290,3675.790184375,12
1295,3692.026759,12
1300,3708.267894625,12
1305,3724.51349,15
1310,3740.763443875,15
1315,3757.017655,12
1320,3773.276022125,14
1325,3789.538444,19
1330,3805.804819375,25
1335,3822.075047,38.9
1340,3838.349025625,42.9
1345,3854.626654,52.8
1350,3870.907830875,46.8
1355,3887.192455,113.4
1360,3903.480425125,92.3
1365,3919.77164,36.2
1370,3936.065998375,22.2
1375,3952.363399,18.1
1380,3968.663740625,15
1385,3984.966922,20
1390,4001.272841875,22
1395,4017.581399,13
1400,4033.892492125,7
1405,4050.20602,7
1410,4066.521881375,8
1415,4082.839975,8
1420,4099.160199625,10
1425,4115.482454,10
1430,4131.806636875,9
1435,4148.132647,11.8
1440,4164.460383125,11.8
1445,4180.789744,9.7
1450,4197.120628375,8.6
1455,4213.452935,8.5
1460,4229.786562625,9.4
1465,4246.12141,10.3
1470,4262.457375875,11.2
1475,4278.794359,11.1
1480,4295.132258125,11.1
1485,4311.470972,11
1490,4327.810399375,9
1495,4344.150439,10
1500,4360.490989625,10
1505,4376.83195,12
1510,4393.173218875,13
1515,4409.514695,14
1520,4425.856277125,14
1525,4442.197864,14
1530,4458.539354375,14
1535,4474.880647,13.9
1540,4491.221640625,12.8
1545,4507.562234,11.7
1550,4523.902325875,11.6
1555,4540.241815,11.5
1560,4556.580600125,11.5
1565,4572.91858,11.4
1570,4589.255653375,10.3
1575,4605.591719,11.2
1580,4621.926675625,17
1585,4638.260422,24
1590,4654.592856875,35
1595,4670.923879,38
1600,4687.253387125,47
1605,4703.58128,58
1610,4719.907456375,50
1615,4736.231815,47
1620,4752.554254625,33
1625,4768.874674,29
1630,4785.192971875,19
1635,4801.509047,22.9
1640,4817.822798125,35.8
1645,4834.134124,51.7
1650,4850.442923375,69.7
1655,4866.749095,38.6
1660,4883.052537625,25.5
1665,4899.35315,27.4
1670,4915.650830875,28.3
1675,4931.945479,23.3
1680,4948.236993125,20.2
1685,4964.525272,19.1
1690,4980.810214375,20.7
1695,4997.091719,25.5
1700,5013.369684625,30.2
1705,5029.64401,47
1710,5045.914593875,57.9
1715,5062.181335,56.7
1720,5078.444132125,51.5
1725,5094.702884,37.3
1730,5110.957489375,20.1
1735,5127.207847,14.1
1740,5143.453855625,14.3
1745,5159.695414,12.3
1750,5175.932420875,11.4
1755,5192.164775,12.5
1760,5208.392375125,13.6
1765,5224.61512,13.7
1770,5240.832908375,13.8
1775,5257.045639,14.9
1780,5273.253210625,16.9
1785,5289.455522,16.7
1790,5305.652471875,19.4
1795,5321.843959,41.3
1800,5338.029882125,50.1
1805,5354.21014,56.9
1810,5370.384631375,22.8
1815,5386.553255,13.6
1820,5402.715909625,13.5
1825,5418.872494,13.3
1830,5435.022906875,15.1
1835,5451.167047,15
1840,5467.304813125,19
1845,5483.436104,28
1850,5499.560818375,46
1855,5515.678855,30
1860,5531.790112625,16
1865,5547.89449,19
1870,5563.991885875,21
1875,5580.082199,64
1880,5596.165328125,99
1885,5612.241172,111.9
1890,5628.309629375,128.8
1895,5644.370599,113.7
1900,5660.423979625,46.6
1905,5676.46967,36.5
1910,5692.507568875,41.4
1915,5708.537575,83.3
1920,5724.559587125,77.2
1925,5740.573504,37.1
1930,5756.579224375,46.1
1935,5772.576647,83
1940,5788.565670625,88
1945,5804.546194,88
1950,5820.518115875,59
1955,5836.481335,22
1960,5852.435750125,17
1965,5868.38126,17
1970,5884.317763375,25
1975,5900.245159,41
1980,5916.163345625,20
1985,5932.072222,21
1990,5947.971686875,26
1995,5963.861639,28
2000,5979.741977125,45
2005,5995.6126,111
2010,6011.473406375,68
2015,6027.324295,37
2020,6043.165164625,56
2025,6058.995914,94
2030,6074.816441875,137
2035,6090.626647,163.8
2040,6106.426428125,162.8
2045,6122.215684,121.7
2050,6137.994313375,87.6
2055,6153.762215,92.5
2060,6169.519287625,133.4
2065,6185.26543,158.3
2070,6201.000540875,113.2
2075,6216.724519,17.1
2080,6232.437263125,14.1
2085,6248.138672,15.9
2090,6263.828644375,16.8
2095,6279.507079,15.7
2100,6295.173874625,11.6
2105,6310.82893,12.5
2110,6326.472143875,13.4
2115,6342.103415,13.3
2120,6357.722642125,13.2
2125,6373.329724,13.2
2130,6388.924559375,15.1
2135,6404.507047,19
2140,6420.077085625,21
2145,6435.634574,24
2150,6451.179410875,62
2155,6466.711495,133
2160,6482.230725125,124
2165,6497.737,130
2170,6513.230218375,215
2175,6528.710279,196
2180,6544.177080625,174
2185,6559.630522,184
2190,6575.070501875,146
2195,6590.496919,90
2200,6605.909672125,99
2205,6621.30866,52
2210,6636.693781375,24
2215,6652.064935,23
2220,6667.422019625,20
2225,6682.764934,20
2230,6698.093576875,16
2235,6713.407847,14.9
2240,6728.707643125,14.7
2245,6743.992864,18.6
2250,6759.263408375,21.5
2255,6774.519175,22.4
2260,6789.760062625,22.4
2265,6804.98597,29.3
2270,6820.196795875,62.2
2275,6835.392439,131.1
2280,6850.572798125,163.1
2285,6865.737772,145
2290,6880.887259375,151
2295,6896.021159,123
2300,6911.139369625,62
2305,6926.24179,78
2310,6941.328318875,151
2315,6956.398855,160
2320,6971.453297125,252
2325,6986.491544,232
2330,7001.513494375,203
2335,7016.519047,188.9
2340,7031.508100625,165.8
2345,7046.480554,56.7
2350,7061.436305875,97.6
2355,7076.375255,101.5
2360,7091.297300125,69.4
2365,7106.20234,43.3
2370,7121.090273375,29.2
2375,7135.960999,45.2
2380,7150.814415625,104.1
2385,7165.650422,254
2390,7180.468916875,156
2395,7195.269799,148
2400,7210.052967125,99
2405,7224.81832,114
2410,7239.565756375,34
2415,7254.295175,156
2420,7269.006474625,207
2425,7283.699554,41
2430,7298.374311875,71
2435,7313.030647,72.9
2440,7327.668458125,51.8
2445,7342.287644,99.7
2450,7356.888103375,62.6
2455,7371.469735,156.5
2460,7386.032437625,214.4
2465,7400.57611,198.4
2470,7415.100650875,141.3
2475,7429.605959,82.2
2480,7444.091933125,191.1
2485,7458.558472,190
2490,7473.005474375,42
2495,7487.432839,43
2500,7501.840464625,78
2505,7516.22825,114
2510,7530.596093875,93
2515,7544.943895,69
2520,7559.271552125,155
2525,7573.578964,176
2530,7587.866029375,58
2535,7602.132647,108
2540,7616.378715625,131
2545,7630.604134,123
2550,7644.808800875,113
2555,7658.992615,187
2560,7673.155475125,176
2565,7687.29728,217
2570,7701.417928375,187
2575,7715.517319,136
2580,7729.595350625,182
2585,7743.651922,233.9
2590,7757.686931875,282.8
2595,7771.700279,246.7
2600,7785.691862125,303.6
2605,7799.66158,156.5
2610,7813.609331375,158.4
2615,7827.535015,338.3
2620,7841.438529625,285.2
2625,7855.319774,218.1
2630,7869.178646875,217.1
2635,7883.015047,220
2640,7896.828873125,125
2645,7910.620024,83
2650,7924.388398375,204
2655,7938.133895,143
2660,7951.856412625,82
2665,7965.55585,174
2670,7979.232105875,182
2675,7992.885079,253
2680,8006.514668125,291
2685,8020.120772,332
2690,8033.703289375,258
2695,8047.262119,186
2700,8060.797159625,173
2705,8074.30831,197
2710,8087.795468875,237
2715,8101.258535,102
2720,8114.697407125,215
2725,8128.111984,275
2730,8141.502164375,200
2735,8154.867847,201.9
2740,8168.208930625,242.8
2745,8181.525314,240.7
2750,8194.816895875,237.6
2755,8208.083575,240.6
2760,8221.325250125,119.5
2765,8234.54182,176.3
2770,8260.899239,201.2
2775,8287.155022,206.4
2780,8313.308359,263.3
2785,8339.35844,296.2
2790,8365.304455,276.1
2795,8391.145594,225.1
2800,8416.881047,181
2805,8442.510004,85
2810,8468.031655,80
2815,8493.44519,25
2820,8518.749799,20
2825,8543.944672,145
2830,8569.028999,148
2835,8594.00197,75
2840,8618.862775,71
2845,8643.610604,102
2850,8668.244647,88
2855,8692.764094,135
2860,8717.168135,213
2865,8741.45596,144
2870,8765.626759,327
2875,8789.679722,366
2880,8813.614039,469
2885,8837.4289,316
2890,8861.123495,143
2895,8884.697014,120
2900,8908.148647,74.1
2905,8931.477584,84.3
2910,8954.683015,167.3
2915,8977.76413,270.4
2920,9000.720119,185.5
2925,9023.550172,128.6
2930,9046.253479,175.7
