0.1,20,0.44
0.2,50,NA
0.3,70,NA
0.4,90,NA
0.5,110,0.3843
0.6,140,NA
0.7,160,NA
0.8,180,NA
0.9,200,NA
1,230,0.3252
1.1,250,NA
1.2,270,NA
1.3,290,NA
1.4,320,NA
1.5,340,0.3126
1.6,360,NA
1.7,380,NA
1.8,410,NA
1.9,430,NA
2,450,NA
2.1,460,NA
2.2,470,NA
2.3,480,NA
2.4,480,NA
2.5,490,0.4904
2.6,500,NA
2.7,510,NA
2.8,520,NA
2.9,530,NA
3,530,NA
3.1,540,NA
3.2,550,NA
3.3,560,NA
3.4,570,NA
3.5,580,0.578
3.6,590,NA
3.7,590,NA
3.8,600,NA
3.9,610,NA
4,620,NA
4.1,630,NA
4.2,640,NA
4.3,640,NA
4.4,660,NA
4.5,680,0.2893
4.6,710,NA
4.7,730,NA
4.8,750,NA
4.9,770,NA
5,790,NA
5.1,810,NA
5.2,830,NA
5.3,850,NA
5.4,870,NA
5.5,890,0.2596
5.6,910,NA
5.7,930,NA
5.8,950,NA
5.9,970,NA
6,990,NA
6.1,1010,NA
6.2,1030,NA
6.3,1050,NA
6.4,1070,NA
6.5,1090,0.1491
6.6,1110,NA
6.7,1130,NA
6.8,1160,NA
6.9,1180,NA
7,1200,NA
7.1,1220,NA
7.2,1240,NA
7.3,1260,NA
7.4,1280,NA
7.5,1300,0.1786
7.6,1320,NA
7.7,1340,NA
7.8,1360,NA
7.9,1380,NA
8,1400,NA
8.1,1420,NA
8.2,1440,NA
8.3,1460,NA
8.4,1480,NA
8.5,1500,0.1405
8.6,1520,NA
8.7,1540,NA
8.8,1560,NA
8.9,1580,NA
9,1600,NA
9.1,1630,NA
9.2,1650,NA
9.3,1670,NA
9.4,1690,NA
9.5,1710,0.1219
9.6,1730,NA
9.7,1750,NA
9.8,1770,NA
9.9,1790,NA
10,1810,NA
10.1,1830,NA
10.2,1850,NA
10.3,1870,NA
10.4,1890,NA
10.5,1910,0.1912
10.6,1930,NA
10.7,1950,NA
10.8,1970,NA
10.9,1990,NA
11,2010,NA
11.1,2030,NA
11.2,2050,NA
11.3,2080,NA
11.4,2100,NA
11.5,2120,0.2398
11.6,2140,NA
11.7,2160,NA
11.8,2180,NA
11.9,2200,NA
12,2220,NA
12.1,2240,NA
12.2,2260,NA
12.3,2280,NA
12.4,2300,NA
12.5,2320,0.152
12.6,2340,NA
12.7,2360,NA
12.8,2380,NA
12.9,2400,NA
13,2420,NA
13.1,2450,NA
13.2,2470,NA
13.3,2490,NA
13.4,2510,NA
13.5,2530,0.0848
13.6,2550,NA
13.7,2570,NA
13.8,2590,NA
13.9,2610,NA
14,2630,NA
14.1,2660,NA
14.2,2680,NA
14.3,2700,NA
14.4,2720,NA
14.5,2740,0.1207
14.6,2760,NA
14.7,2780,NA
14.8,2800,NA
14.9,2820,NA
15,2850,NA
15.1,2870,NA
15.2,2890,NA
15.3,2910,NA
15.4,2930,NA
15.5,2950,0.132
15.6,2970,NA
15.7,2990,NA
15.8,3010,NA
15.9,3030,NA
16,3060,NA
16.1,3080,NA
16.2,3100,NA
16.3,3120,NA
16.4,3140,NA
16.5,3160,0.1185
16.6,3180,NA
16.7,3200,NA
16.8,3220,NA
16.9,3250,NA
17,3270,NA
17.1,3290,NA
17.2,3310,NA
17.3,3330,NA
17.4,3350,NA
17.5,3370,0.0714
17.6,3390,NA
17.7,3410,NA
17.8,3430,NA
17.9,3460,NA
18,3480,NA
18.1,3500,NA
18.2,3520,NA
18.3,3540,NA
18.4,3570,NA
18.5,3590,0.1268
18.6,3610,NA
18.7,3640,NA
18.8,3660,NA
18.9,3680,NA
19,3710,NA
19.1,3730,NA
19.2,3750,NA
19.3,3780,NA
19.4,3800,NA
19.5,3820,0.1486
19.6,3850,NA
19.7,3870,NA
19.8,3890,NA
19.9,3920,NA
20,3940,NA
20.1,3960,NA
20.2,3990,NA
20.3,4010,NA
20.4,4030,NA
20.5,4060,0.1121
20.6,4080,NA
20.7,4100,NA
20.8,4130,NA
20.9,4150,NA
21,4170,NA
21.1,4200,NA
21.2,4220,NA
21.3,4240,NA
21.4,4270,NA
21.5,4290,0.1352
21.6,4310,NA
21.7,4340,NA
21.8,4360,NA
21.9,4380,NA
22,4410,NA
22.1,4430,NA
22.2,4450,NA
22.3,4480,NA
22.4,4500,NA
22.5,4520,0.1051
22.6,4550,NA
22.7,4570,NA
22.8,4590,NA
22.9,4620,NA
23,4640,NA
23.1,4670,NA
23.2,4700,NA
23.3,4730,NA
23.4,4760,NA
23.5,4790,0.1188
23.6,4820,NA
23.7,4850,NA
23.8,4880,NA
23.9,4910,NA
24,4940,NA
24.1,4970,NA
24.2,5000,NA
24.3,5030,NA
24.4,5060,NA
24.5,5090,0.0739
24.6,5120,NA
24.7,5150,NA
24.8,5180,NA
24.9,5210,NA
25,5240,NA
25.1,5270,NA
25.2,5300,NA
25.3,5330,NA
25.4,5360,NA
25.5,5390,0.1263
25.6,5420,NA
25.7,5450,NA
25.8,5480,NA
25.9,5510,NA
26,5540,NA
