0,5,-54,13.0099
200,205,-15.9921454281493,13.2054
300,305,1.28677655693059,13.3796
410,415,20.6410360164878,13.5446
600,605,303.6367907434,13.5039
660,665,435.460938569016,13.1275
800,805,748.058809770258,13.1904
890,895,954.448877341939,13.125
990,995,1190.56800792152,13.0526
1100,1105,1460.5618082238,13.4822
1190,1195,1691.02062793298,13.2019
1310,1315,2013.98791715042,13.3143
1390,1395,2240.24738634534,13.2621
1480,1485,2505.62334569739,13.152
1530,1535,2658.11269090613,13.6007
1580,1585,2814.27768949684,13.5538
1680,1685,3137.84349682143,13.3972
1730,1735,3305.62129455557,12.8394
1830,1835,3655.78347239251,13.3126
1860,1865,3765.15761442996,13.2571
1960,1965,4139.9559528639,13.664
2050,2055,4484.448906268,13.46
2150,2155,4889.92496193648,13.6835
2250,2255,5327.57259902958,14.0759
2350,2355,5791.63577966629,14.2293
2430,2435,6177.49827554613,13.7185
2540,2545,6722.64176142248,13.3999
2600,2605,7024.32228132263,13.3698
2700,2705,7531.27320472485,13.1729
2800,2805,8048.96041759882,13.2821
2900,2905,8589.17097915869,12.8515
3000,3005,9176.72685346992,13.3274
3060,3065,9563.42032329228,12.8369
3100,3105,9837.68103235583,13.4768
3150,3155,10197.5716610589,13.5062
3180,3185,10421.8358067962,12.4886
3210,3215,10651.816922571,13.2524
3250,3255,10966.6014758956,13.1128
3290,3295,11289.7494102192,12.5734
3320,3325,11536.9378527436,12.8934
3370,3375,11956.4127564305,13.167
3400,3405,12211.6252038784,12.7592
3450,3455,12640.9856029165,12.788
3500,3505,13073.1380276115,13.1155
3520,3525,13246.2122067215,13.5805
3550,3555,13505.5442728208,13.2365
