-51,-4.43316301616089
-30.98590998,-6.34942661734583
-10.97181996,-7.7096333128104
9.04227006,-8.51479232930978
29.05636008,-8.13006436969836
49.0704501,-9.36748952580762
69.0845401,-9.05052916874153
89.0986301,-8.82079672928413
109.1127202,-8.29517727127481
129.1268102,-7.08877165763049
149.1409002,-6.47179756923581
169.1549902,-5.89798021993244
189.1690802,-6.10803662851368
209.1831703,-7.09832478615276
229.1972603,-8.05569455782324
249.2113503,-9.3233369909025
269.2254403,-8.37045816440102
289.2395303,-8.22857515220637
309.2536204,-6.38217393907533
329.2677104,-5.21495585498674
349.2818004,-5.83972710063687
369.2958904,-5.71420315077563
389.3099804,-5.176710700663
409.3240705,-4.13627709418841
429.3381605,-3.95536907854884
449.3522505,-5.20576936872966
469.3663405,-5.94076629375089
489.3804305,-6.54136119640991
509.3945205,-6.00672472645669
529.4086106,-5.73239829621812
549.4227006,-5.74962556384028
569.4367906,-5.58333517411136
589.4508806,-5.68643756182386
609.4649706,-5.69483830542107
629.4790607,-5.44992308938221
649.4931507,-5.56506908407975
669.5072407,-5.26650641874978
689.5213307,-4.74453785443344
709.5354207,-5.48217958161228
729.5495108,-4.32851210562496
749.5636008,-3.75272196746242
769.5776908,-3.98465299080067
789.5917808,-3.9083300194976
809.6058708,-4.66156192320812
829.6199609,-5.21283990974774
849.6340509,-5.18767907727317
869.6481409,-4.90935850010823
889.6622309,-4.04355198669337
909.6763209,-4.25212481302047
929.690411,-4.8582214756871
949.704501,-4.08614751378832
969.718591,-3.15274133982653
989.732681,-3.60454129019784
1009.746771,-3.45786413492158
1029.760861,-3.51719512409136
1049.774951,-3.70496193807174
1069.789041,-3.57314453707648
1089.803131,-3.34901970230708
1109.817221,-2.42455664602118
1129.831311,-3.78711212641684
1149.845401,-2.15734076185998
1169.859491,-2.46957041128782
1189.873581,-3.16479758060896
1209.887671,-2.19442554158987
1229.901761,-2.59785248379917
1249.915851,-2.73023097434156
1269.929941,-3.7393177970095
1289.944031,-3.94925598416932
1309.958121,-3.65217621125004
1329.972211,-3.91937896962102
1349.986301,-6.35222192037541
1370.000391,-8.53638208869675
1390.014481,-1.95873052390192
1410.028571,-2.17941839326597
1430.042661,-1.88882588026043
1450.056751,-0.639825847246614
1470.070841,-0.641509495352432
1490.084932,-1.37929955745492
1510.099022,-2.58895317393835
1530.113112,-2.16316901948416
1550.127202,-2.62917529821056
1570.141292,-3.6272186793735
1590.155382,-3.37802454607872
1610.169472,-2.5015564068396
1630.183562,-2.95770116376296
1650.197652,-2.70238527026187
1670.211742,-1.98765035326564
1690.225832,-1.40627913696644
1710.239922,-2.32866731004352
1730.254012,-2.20332996017261
1750.268102,-1.31969575323198
1770.282192,-0.518602717436479
1790.296282,-1.15996674698687
1810.310372,-1.16576690904736
1830.324462,-1.27394610771849
1850.338552,-1.9395385938518
1870.352642,-2.78684944161844
1890.366732,-2.38484517975647
1910.380822,-2.08860306443081
1930.394912,-1.93882810812283
1950.409002,-1.30192928482564
1970.423092,-2.52888834912978
1990.437182,-2.01079161969031
2010.451272,-3.32491908923608
2030.465362,-1.8450071885962
2050.479452,-3.71934306337045
2070.493542,-3.49254317720969
2090.507632,-2.74025991530047
2110.521722,-3.68264147306592
2130.535812,-2.51401911144415
2150.549902,-3.04090081648043
2170.563992,-3.81724553686817
2190.578082,-3.53843620041778
2210.592172,-2.61148007140898
2230.606262,-2.70467132315191
2250.620352,-3.22524602816419
2270.634442,-2.57020508584032
