270,1856,149,0.162133802816901,2.88996478873241
280,1927,119,0.164204225352113,2.76115492957748
290,1997,80,0.128487857142857,2.44215000000002
300,2051,109,0.159539814814814,3.53487037037031
310,2104,127,0.178075471698113,3.6812075471698
320,2157,145,0.181018867924528,3.51749999999998
330,2211,161,0.163711111111111,3.40459259259253
340,2266,175,0.146094545454545,3.15935454545453
350,2320,188,0.129015740740741,2.75754629629635
360,2373,198,0.145011320754717,3.38476415094337
370,2427,208,0.15021574074074,3.78674074074071
380,2481,217,0.130635185185186,3.47841666666666
390,2534,225,0.126418867924528,3.23875471698113
400,2588,232,0.175832407407408,3.63475000000001
410,2642,239,0.186334259259259,4.43378703703704
420,2696,246,0.16513425925926,4.09940740740742
430,2749,252,0.149818867924528,4.76079245283018
440,2802,257,0.162671698113208,4.20330188679248
450,2855,261,0.174249056603774,3.52634905660373
460,2910,266,0.168185454545455,3.0826090909091
470,2964,271,0.17175925925926,4.64657407407412
480,3018,274,0.173869444444445,3.99518518518521
490,3072,277,0.194578703703704,3.73897222222222
500,3126,280,0.157969444444444,4.53800925925925
510,3179,283,0.11057358490566,4.3050660377358
520,3233,285,0.182162962962963,3.89530555555558
530,3287,287,0.224759259259259,3.98650000000004
540,3341,289,0.211558333333334,3.85622222222226
550,3395,290,0.279722222222222,4.35127777777782
560,3449,291,0.233739814814815,4.22534259259262
570,3502,291,0.239249056603774,4.29179245283017
580,3555,291,0.229241509433962,4.68999999999999
590,3609,291,0.222011111111111,4.75513888888892
600,3663,292,0.262791666666667,4.32522222222225
610,3716,290,0.239101886792452,4.74309433962259
620,3770,289,0.200075,4.06900925925926
630,3824,287,0.174458333333333,3.47407407407408
640,3878,285,0.148890740740741,3.03981481481483
650,3931,283,0.165762264150943,3.83606603773587
660,3985,281,0.177893518518519,3.57829629629629
670,4038,279,0.191664150943396,3.43343396226409
680,4092,276,0.193155555555555,4.00821296296296
690,4146,273,0.247873148148148,3.98215740740738
700,4200,269,0.217447222222222,4.02124074074078
710,4254,264,0.201988888888889,3.95175925925923
720,4307,259,0.217222641509434,4.33161320754721
730,4361,254,0.242622222222222,4.59446296296298
740,4415,248,0.216024074074075,3.70857407407407
750,4469,243,0.199976851851851,3.77371296296296
760,4522,236,0.197894339622642,4.09268867924533
770,4576,229,0.194873148148148,3.84753703703702
780,4629,221,0.1976,4.38470754716981
790,4683,213,0.165134259259259,4.26442592592594
800,4737,204,0.155221296296296,3.5131574074074
810,4790,192,0.122347169811321,3.88916037735847
820,4844,181,0.153994444444444,3.82148148148145
830,4897,168,0.233607547169811,5.0926320754717
840,4950,153,0.19951320754717,4.90237735849054
850,5003,139,0.232332075471698,4.8050377358491
860,5059,119,0.188178571428571,3.860875
870,5105,130,0.153586956521739,3.91003260869569
880,5151,140,0.163663043478261,4.05786956521735
890,5197,149,0.198244565217392,3.79788043478263
900,5242,157,0.218728888888889,4.24705555555556
910,5287,163,0.25432,4.3877555555556
920,5333,168,0.205532608695652,4.46569565217392
930,5378,173,0.23804,5.76869999999998
940,5425,177,0.246589361702128,5.20390425531916
950,5471,181,0.227201086956522,5.09272826086956
960,5516,183,0.226013333333333,4.88281111111112
970,5562,185,0.234978260869566,4.83783695652178
980,5607,187,0.206262222222223,4.57014444444444
990,5653,187,0.264864130434782,4.73588043478262
1000,5698,188,0.295777777777777,3.78847777777774
1010,5744,187,0.151385869565217,4.98567391304354
1020,5790,186,0.231211956521739,8.52866304347822
1030,5836,184,0.245983695652174,6.65776086956528
1040,5882,182,0.229695652173913,6.3416956521739
1050,5928,180,0.238842391304347,5.37310869565215
1060,5973,176,0.282724444444445,5.98756666666669
1070,6019,172,0.341902173913043,5.4852608695652
1080,6064,167,0.33044,6.19080000000001
1090,6110,161,0.318032608695652,5.37310869565215
1100,6155,155,0.320857777777778,5.85207777777775
1110,6201,146,0.285847826086956,4.89391304347827
1120,6247,137,0.343369565217391,5.97975000000001
1130,6293,126,0.365967391304348,6.06641304347825
1140,6338,113,0.296266666666667,5.36744444444443
