0,0,1.12,6.28
10,20.6,1.12,NA
20,41.1,1.46,14.46
30,61.7,1.98,NA
40,82.3,1.65,23.52
50,102.8,1.36,NA
60,123.4,1.61,34.47
70,144,1.89,NA
80,164.5,1.73,47.76
90,185.1,2.01,NA
100,205.7,1.86,61.64
110,226.2,2.08,NA
120,246.8,1.62,74.64
130,267.4,1.97,NA
140,287.9,1.62,85.59
150,308.5,2.06,NA
160,329.1,2.24,95.09
170,349.6,1.96,NA
180,370.2,1.75,100.21
190,390.8,2.23,NA
200,411.3,1.86,100.07
210,431.9,1.75,NA
220,452.5,1.98,97.44
230,473,1.87,NA
240,493.6,2.64,94.53
250,514.2,1.98,NA
260,534.7,1.92,91.91
270,555.3,1.98,NA
280,575.9,3.55,89.14
290,596.4,3.53,NA
300,617,2.92,87.68
310,637.6,3.04,NA
320,658.1,2.41,85.94
330,678.7,2.19,NA
340,699.3,2,84.19
350,719.8,2.33,NA
360,740.4,1.76,82.59
370,761,1.65,NA
380,781.5,1.73,80.4
390,802.1,2.24,NA
400,822.7,1.83,78.22
410,843.2,2.19,NA
420,863.8,1.67,76.18
430,884.4,1.95,NA
440,904.9,2.12,74.73
450,925.5,2.01,NA
460,946.1,1.95,73.27
470,966.6,1.82,NA
480,987.2,1.99,71.53
490,1007.8,1.52,NA
500,1028.4,1.81,68.61
510,1048.9,1.81,NA
520,1069.5,1.87,66.72
530,1090.1,1.95,NA
540,1110.6,1.72,64.39
550,1131.2,1.76,NA
560,1151.8,1.89,61.91
570,1172.3,1.96,NA
580,1192.9,2.05,59.73
590,1213.5,1.97,NA
600,1234,1.96,56.81
610,1254.6,1.98,NA
620,1275.2,2.02,54.19
630,1295.7,1.84,NA
640,1316.3,1.87,51.71
650,1336.9,1.93,NA
660,1357.4,1.95,50.84
670,1378,1.75,NA
680,1398.6,1.7,51.43
690,1419.1,1.71,NA
700,1439.7,1.64,51.29
710,1460.3,2.02,NA
720,1480.8,2.04,49.69
730,1501.4,2.17,NA
740,1522,2.14,48.53
750,1542.5,1.88,NA
760,1563.1,2.11,47.37
770,1583.7,2.14,NA
780,1604.2,2.7,46.79
790,1624.8,2.71,NA
800,1645.4,2.73,44.9
810,1665.9,2.57,NA
820,1686.5,1.91,42.86
830,1707.1,1.83,NA
840,1727.6,2.23,40.38
850,1748.2,2.35,NA
860,1768.8,2.4,37.76
870,1789.3,2.53,NA
880,1809.9,2.43,35.28
890,1830.5,2.24,NA
900,1851,2.23,33.1
910,1871.6,1.98,NA
920,1892.2,1.96,31.06
930,1912.7,2,NA
940,1933.3,2.04,26.98
950,1953.9,2.1,NA
960,1974.4,2.29,25.08
970,1995,3.39,NA
980,2023.3,2.71,27.13
990,2051.6,2.37,NA
1000,2079.9,2.49,28.6
1010,2108.2,2.74,NA
1020,2136.6,2.94,28.6
1030,2164.9,3.25,NA
1040,2193.2,5.01,28.61
1050,2221.5,3.73,NA
1060,2249.8,4.53,27.74
1070,2278.1,4.07,NA
1080,2306.4,3.34,27.75
1090,2334.7,2.57,NA
1100,2363,2.43,24.25
1110,2391.3,2.58,NA
1120,2419.6,2.76,21.48
1130,2448,3.39,NA
1140,2476.3,4.47,19.15
1150,2504.6,3.72,NA
1160,2532.9,4.53,17.99
1170,2561.2,3.38,NA
1180,2589.5,3.08,15.07
1190,2617.8,3.07,NA
1200,2646.1,3.12,13.18
1210,2674.4,3.16,NA
1220,2702.8,2.98,14.35
1230,2731.1,2.43,NA
1240,2759.4,2.61,18.15
1250,2787.7,3.09,NA
1260,2816,2.45,18.31
1270,2844.3,2.41,NA
1280,2872.6,2.55,14.22
1290,2900.9,2.95,NA
1300,2929.2,2.84,11.31
1310,2957.5,2.79,NA
1320,2985.9,3.66,11.9
1330,3014.2,3.01,NA
1340,3042.5,2.51,13.95
1350,3070.8,2.67,NA
1360,3099.1,3.33,15.12
1370,3127.4,3.18,NA
1380,3155.7,3.02,14.98
1390,3184,2.61,NA
1400,3212.3,2.64,14.55
1410,3240.6,2.95,NA
1420,3268.9,3.54,14.99
1430,3297.3,3.6,NA
1440,3325.6,3.98,14.7
1450,3353.9,3.76,NA
1460,3382.2,3.12,15.29
1470,3410.5,3.28,NA
1480,3438.8,3.58,14.86
1490,3467.1,3.92,NA
1500,3495.4,3.21,15.6
1510,3523.7,2.84,NA
1520,3552.1,3.4,14.58
1530,3580.4,3.25,NA
1540,3608.7,4.14,12.69
1550,3637,4.76,NA
1560,3665,4.77,11.23
1570,3689.1,6.18,NA
1580,3713.1,6.19,10.51
1590,3737.2,6.24,NA
1600,3761.2,5.12,10.08
1610,3785.3,6.9,NA
1620,3809.4,5.4,10.52
1630,3833.4,5.56,NA
1640,3857.5,5.42,11.11
1650,3881.5,6.88,NA
1660,3905.6,6.64,10.97
1670,3929.7,4.8,NA
1680,3953.7,3.4,10.54
1690,3977.8,6.77,NA
1700,4001.8,8.22,10.1
1710,4025.9,8.76,NA
1720,4050,9.1,8.8
1730,4074,9.21,NA
1740,4098.1,7.87,10.12
1750,4122.1,7.81,NA
1760,4146.2,7.08,9.54
1770,4170.3,7.53,NA
1780,4194.3,8,9.1
1790,4218.4,9.57,NA
1800,4242.4,10.14,8.23
1810,4266.5,9.44,NA
1820,4290.6,9.38,8.09
1830,4314.6,5.19,NA
1840,4338.7,10.27,7.81
1850,4362.7,8.93,NA
1860,4386.8,9.7,7.67
1870,4410.9,8.95,NA
1880,4434.9,9.03,7.23
1890,4459,21.05,NA
1900,4483,12.05,6.95
1910,4507.1,11.25,NA
1920,4531.2,10.24,7.54
1930,4555.2,10.92,NA
1940,4579.3,8.94,8.13
1950,4603.3,5.99,NA
1960,4627.4,8.87,8.42
1970,4651.5,8.09,NA
1980,4675.5,12.13,9.6
1990,4699.6,11.04,NA
2000,4723.6,31.42,9.46
2010,4747.7,10.93,NA
2020,4771.8,13.86,9.46
2030,4795.8,7.97,NA
2040,4819.9,15.22,8.01
2050,4843.9,10.46,NA
2060,4868,22.17,8.31
2070,4892.1,9.32,NA
2080,4916.1,12.22,9.04
2090,4940.2,26,NA
2100,4964.2,11.69,10.65
2110,4988.3,7.56,NA
2120,5012.4,14.63,10.37
2130,5036.4,12.18,NA
2140,5060.5,8.91,6.28
2150,5084.5,9.14,NA
2160,5108.6,15.09,6.42
2170,5132.7,6.95,NA
2180,5156.7,13.99,6.72
2190,5180.8,12.54,NA
2200,5204.8,12.32,6.57
2210,5228.9,11.51,NA
2220,5253,12.79,6.42
2230,5277,24.99,NA
2240,5301.1,11.69,7.15
2250,5325.1,18.14,NA
2260,5349.2,13.97,7.15
2270,5373.3,14.68,NA
2280,5397.3,14.94,7.3
2290,5421.4,13.94,NA
2300,5445.4,13.39,6.28
2310,5469.5,13.23,NA
2320,5493.6,10.18,6.42
2330,5517.6,11.45,NA
2340,5541.7,12.02,5.69
2350,5565.7,9.58,NA
2360,5589.8,7.59,4.96
2370,5613.9,12.95,NA
2380,5637.9,19.77,4.82
2390,5662,11.05,NA
2400,5686,9.4,5.84
2410,5710.1,9.71,NA
2420,5734.2,13.84,7.01
2430,5758.2,17.56,8.03
2440,5782.3,16.1,NA
2450,5806.3,14.84,8.18
2460,5830,16.39,NA
2470,5862.2,17.54,6.28
2480,5894.3,14.6,NA
2490,5926.5,15.15,5.4
2500,5958.6,13.03,4.09
2510,5990.8,11.36,NA
2520,6023,16.54,2.92
2530,6055.1,23.82,NA
2540,6087.3,24.14,2.77
2550,6119.4,20.02,NA
2560,6151.6,20.14,2.48
2570,6183.8,22.11,NA
2580,6215.9,21.77,1.9
2590,6248.1,23.76,NA
2600,6280.2,16.56,1.46
2610,6312.4,18.51,NA
2620,6344.6,20.33,1.17
2630,6376.7,19.53,NA
2640,6408.9,18.22,0.73
2650,6441,16.18,NA
2660,6473.2,18.05,1.02
2670,6505.4,20.51,NA
2680,6537.5,11.84,1.46
2690,6569.7,12.4,NA
2700,6601.8,12.41,1.31
2710,6634,12.32,NA
2720,6666.2,11.61,1.61
2730,6698.3,12.42,NA
2740,6730.5,12.94,1.75
2750,6762.6,14.93,NA
2760,6794.8,14.04,1.61
2770,6827,12.4,NA
2780,6859.1,12.42,2.77
2790,6891.3,13.09,NA
2800,6923.4,11.88,2.77
2810,6955.6,15.02,NA
2820,6987.8,14.82,2.92
