10,111,11.2
90,201,12.7
170,290,13.2
250,379,12.6
330,468,12.3
410,558,13.2
490,647,12.3
570,749,12.4
650,939,13.5
730,1138,13.5
810,1341,13.4
890,1548,13.1
970,1750,13.6
1050,1955,12.5
1130,2164,12.6
1210,2371,13.4
1290,2578,13.9
1370,2775,14.8
1450,2998,13.9
1530,3237,14.1
1610,3487,13.7
1690,3732,13.9
1770,3979,14.4
1850,4243,14.4
1930,4472,14.7
2010,4721,14.4
2090,4984,14.1
2170,5250,14.5
2250,5524,14.2
2330,5775,14
2410,6029,13.6
2490,6294,13.8
2570,6562,14.1
2650,6845,13.9
2730,7102,14.2
2810,7374,14.1
2890,7667,14.6
2970,7960,11.9
3050,8259,12.7
3130,8551,13.1
3190,8855,13.3
