150,1197.86,12.2799
200,1465.66,11.7666
250,1730.97,12.8447
300,1993.78,12.8439
350,2254.1,12.6113
400,2511.93,12.3824
450,2767.27,11.928
500,3020.12,12.2782
550,3270.47,12.235
600,3518.33,12.7969
650,3763.69,11.8569
700,4006.56,12.679
750,4246.94,13.2896
800,4484.83,12.8886
850,4720.23,13.1051
900,4953.13,13.0724
950,5183.54,12.925
1000,5411.45,12.7205
1050,5636.88,11.3572
1100,5859.81,12.1653
1150,6080.25,12.488
1200,6298.19,11.5486
1250,6513.64,14.5299
1300,6726.6,12.9874
1350,6937.07,13.7416
1400,7145.04,13.4357
1450,7350.52,13.0765
1500,7553.51,12.5857
1550,7754.01,12.7313
1600,7952.01,13.3714
1650,8147.52,13.6613
1700,8340.54,12.4486
1750,8531.06,13.2148
1800,8719.09,12.6779
1900,9087.68,11.429
1950,9268.23,13.3563
2000,9446.29,11.5516
2050,9621.86,12.1946
2100,9794.94,11.3164
2150,9965.52,11.4084
2200,10133.61,11.9138
2250,10299.21,10.7907
2300,10462.31,11.5115
2350,10622.92,10.4568
2400,10781.04,10.2899
2450,10936.66,9.9416
2500,11089.8,10.2791
2550,11240.44,9.9883
2600,11388.58,9.8798
2650,11534.24,10.4676
2700,11677.4,11.5456
2750,11818.07,8.0815
2850,12091.93,9.8584
2900,12225.12,9.928
2950,12355.82,11.8965
3000,12484.02,9.0585
