3.8,-56,0
8.8,-51,-0.246846
18.8,-42,-0.230693
23.8,-38,-0.123212
32.5,-28,0.387915
52.5,-7,-0.817688
5,0,-0.556167
77.5,25,-1.12082
102.5,70,-1.45821
25,298.225,0.290124
55,656.095,0.448717
105,1252.55,0.325605
155,1848.99,0.565159
205,2445.45,0.304185
255,2803.21,0.241726
305,3001.82,1.45022
355,3200.43,1.27225
405,3399.04,1.23978
455,3727.17,1.62241
505,4055.34,2.33417
555,4383.51,1.93665
605,4711.68,1.96013
655,4985.19,1.71898
705,5287.52,2.86294
755,5589.86,1.85911
805,5892.19,2.54187
855,6194.53,1.20076
905,6496.86,1.50737
955,6799.2,1.04812
1005,7101.53,0.626995
